src	mt	ref	tags	mt4word	score	z_score	error_words
Paavst Franciscus kutsus maailma riike üles muutma migratsiooniseadusi, et efektiivsemalt pagulasi vastu võtta ja neid ühiskonda integreerida.	Pope Franciscus called on the countries of the world to change their migration laws in order to receive refugees more effectively and integrate them into society.	"Pope Francis called on the countries of the world to change their migration laws in order to receive refugees more effectively and integrate them into society .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Pope Franciscus called on the countries of the world to change their migration laws in order to receive refugees more effectively and integrate them into society . <EOS>	98.0	1.1100137085300648	Franciscus
Eelnõu poolt hääletas 162 ja selle vastu 37 senaatorit.	162 voted in favour of the draft, against 37 senators.	"162 senators voted in favour of the draft , and 37 against .
"	OK BAD OK OK OK OK OK OK BAD OK BAD OK OK	162 voted in favour of the draft , against 37 senators . <EOS>	93.33333333333331	0.9058970700512136	voted, against, senators
Kanti kontseptsioon ei ole hoolikalt esitatud ja seda on sageli kritiseeritud.	The concept of timber has not been carefully presented and has often been criticised.	"Kant 's concept has not been carefully presented and has often been criticised .
"	BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	The concept of timber has not been carefully presented and has often been criticised . <EOS>	73.66666666666667	0.1569385511882076	The, concept, of, timber
33 töölist õnnestus puurtornilt edukalt evakueerida.	33 workers succeeded in successfully evacuating the crusade.	"33 workers were successfully evacuated from the drilling rig .
"	OK OK BAD BAD BAD BAD OK BAD OK OK	33 workers succeeded in successfully evacuating the crusade . <EOS>	24.0	-1.7079676143427402	succeeded, in, successfully, evacuating, crusade
Pärast 1848. aasta revolutsiooni oli Itaalia ühendamisliikumise tunnustatud juht Itaalia revolutsionäär Giuseppe Garibaldi.	Following the 1848 revolution, the recognised leader of the Italian unification movement was Giuseppe Garibaldi's Italian revolution.	"Following the 1848 revolution , the Italian revolutionary Giuseppe Garibaldi was the recognised leader of the Italian unification movement .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	Following the 1848 revolution , the recognised leader of the Italian unification movement was Giuseppe Garibaldi 's Italian revolution . <EOS>	72.16666666666667	0.3311840939067774	the, was, Giuseppe, Garibaldi, 's, Italian, revolution
Inimest saab mõõta erinevate skaaladega, aga ei asjaosaline ega teised ei pruugi neid siduda inimese väärtusega.	Human beings can be measured by different scales, but neither actors nor others may associate them with human value.	"Human beings can be measured by different scales , but neither actors nor others may associate them with human value .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Human beings can be measured by different scales , but neither actors nor others may associate them with human value . <EOS>	40.0	-0.3584639298192536	
See häving veenis Prantsuse valitsust oma abitusest merel ja rohkem jõupingutusi ei tehtud.	This destruction convinced the French Government of its helplessness at sea, and no further efforts were made.	"This destruction convinced the French Government of its helplessness at sea , and no further efforts were made .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	This destruction convinced the French Government of its helplessness at sea , and no further efforts were made . <EOS>	93.0	0.901407248978912	
Et me ei taha kahaneda ega kahju saada, ei saa me olla armastuse objekti suhtes hoolimatult valimatud.	As we do not want to be shrinking or damaged, we cannot be recklessly indiscriminate against the object of love.	"As we do not want to be diminished or damaged , we cannot be recklessly indiscriminate about the object of love .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	As we do not want to be shrinking or damaged , we cannot be recklessly indiscriminate against the object of love . <EOS>	84.66666666666667	0.6218028654693903	shrinking, against
29. juunil 2007 muretses ta olukorra pärast Colombias.	On 29 June 2007, he was concerned about the situation in Colombia.	"On 29 June 2007 , he was concerned about the situation in Colombia .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	On 29 June 2007 , he was concerned about the situation in Colombia . <EOS>	92.33333333333331	0.8139091289000436	
"Kui puudub kohane moraalselt arusaadav kahetsuse võimalus, siis väljend ""moraalselt samaväärne"" on asjatu."	If there is no proper morally understandable possibility of regret, the expression 'morally equivalent' is in vain.	"If there is no proper morally understandable possibility of regret , the expression ' morally equivalent ' is of no avail .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	If there is no proper morally understandable possibility of regret , the expression ' morally equivalent ' is in vain . <EOS>	89.5	0.921170308085546	in, vain
Oktoobrist 2002 kuni oktoobrini 2003 peeti roosipärjaaastat.	From October 2002 to October 2003, a Trojan Year was held.	"The Year of the Rosary was celebrated from October 2002 to October 2003 .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	From October 2002 to October 2003 , a Trojan Year was held . <EOS>	17.0	-1.5237057612121103	From, October, 2002, to, October, 2003, ,, a, Trojan, Year, was, held
Viirusel on arenenud mitu tüüpi ja see toimub ka tulevikus, mistõttu on viirus kestvaks ohuks.	The virus has developed in several ways and will continue to do so, thus posing a lasting threat.	"The virus had developed several strands and will continue to do so , which is why the virus poses a lasting threat .
"	OK OK BAD OK BAD OK BAD OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK	The virus has developed in several ways and will continue to do so , thus posing a lasting threat . <EOS>	62.0	0.1371857433859041	has, in, ways, thus, posing
Meeleavaldusel astusid üles näitlejad Jane Fonda, Sean Penn ja Tim Robbins.	The demonstration brought together actors Jane Fonda, Sean Penn and Tim Robbins.	"Actors Jane Fonda , Sean Penn and Tim Robbins appeared in the demonstration .
"	BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK	The demonstration brought together actors Jane Fonda , Sean Penn and Tim Robbins . <EOS>	94.0	0.8984098487005836	The, demonstration, brought, together, actors, .
Pole selge, kui suur see korrelatsioon on, sest intelligentsuse tavamõiste on ebamäärane.	It is not clear how much this correlation is, because the traditional concept of intelligence is vague.	"The degree of this correlation is unclear , because the traditional concept of intelligence is vague .
"	BAD BAD BAD BAD BAD BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	It is not clear how much this correlation is , because the traditional concept of intelligence is vague . <EOS>	88.66666666666667	0.7394137314921042	It, is, not, clear, how, much, ,
Pärast India iseseisvumist 1947. aastal tekkisid püüdlused Indiaga ühinemiseks sealsetes Portugali kolooniates.	Following India's independence in 1947, attempts were made to join India in its colonies in Portugal.	"Following India 's independence in 1947 , the local Portugese colonies made attempts to join India .
"	OK OK OK OK OK OK OK BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD OK OK	Following India 's independence in 1947 , attempts were made to join India in its colonies in Portugal . <EOS>	82.16666666666667	0.7421211409931088	attempts, were, to, in, its, colonies, in, Portugal
Saalomoni Saarte parlament valis riigi uueks peaministriks senise opositsioonijuhi Manasseh Sogavare, kes ka samal päeval ametisse vannutati.	The House of the Solomon Islands elected the new opposition leader, Manasseh Sogavare, as Prime Minister of the country, and was also inaugurated on the same day.	"The Parliament of the Solomon Islands elected the opposition leader , Manasseh Sogavare , as Prime Minister of the country , and he was also inaugurated on the same day .
"	OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	The House of the Solomon Islands elected the new opposition leader , Manasseh Sogavare , as Prime Minister of the country , and was also inaugurated on the same day . <EOS>	96.0	1.0381115035933992	House, new, was
Ta on päris purjus ja laseb viimasel Almale valetada, et on Meriväljal oma poja Arturi juures.	He is rather crushing and allowing the last Alma to lie that he has his son at Arturi.	"He is rather drunk and asks the latter to lie to Alma that he is with his son Artur at Merivälja .
"	OK OK OK BAD OK BAD OK BAD BAD OK BAD OK OK BAD OK OK BAD BAD OK OK	He is rather crushing and allowing the last Alma to lie that he has his son at Arturi . <EOS>	24.666666666666668	-1.557605726952967	crushing, allowing, last, Alma, lie, has, at, Arturi
Austuses toimiv tahe on seega sama mis objektiivse moraaliprintsiibi alusel toimuv tahe.	The will to function with respect is therefore the same as the will under an objective moral principle.	"The will functioning in respect is therefore the same as the will functioning under an objective moral principle .
"	OK OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	The will to function with respect is therefore the same as the will under an objective moral principle . <EOS>	89.5	0.8829295935904714	to, function, with, under
Religioosne arhitektuur oli väga prestiižne; kirikud olid riigis kõige kaunistatumate ja kindlamate ehitiste hulgas.	Religious architecture was very prestigious; churches were among the most beautiful and secure buildings in the country.	"Religious architecture was very prestigious ; churches were among the most beautiful and secure buildings in the country .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Religious architecture was very prestigious ; churches were among the most beautiful and secure buildings in the country . <EOS>	95.33333333333331	1.07446793202465	
Oma nõo, William Darwin Foxi eeskujul, sattus ta vaimustusse, mardikate kogumisest.	As the model of William Darwin Fox, he became impassioned, staging marches.	"Following his cousin , William Darwin Fox , he became enthusiastic about collecting beetles .
"	BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD BAD OK OK	As the model of William Darwin Fox , he became impassioned , staging marches . <EOS>	21.666666666666668	-1.5831088944217742	As, the, model, of, impassioned, ,, staging, marches
Talve veetis Nobel külmas liikuvas laboris tootmist käivitades ja kaevandustele lõhkeainet tutvustades.	Talve spent in a Nobel Visitors-moving laboratory launching production and presenting explosives to mines.	"Nobel spent the winter in a cold mobile laboratory , launching production and presenting the explosive to mines .
"	BAD OK BAD OK BAD BAD OK BAD OK OK OK BAD OK OK OK OK	Talve spent in a Nobel Visitors-moving laboratory launching production and presenting explosives to mines . <EOS>	31.666666666666668	-1.40444975675233	Talve, in, Nobel, Visitors-moving, launching, explosives
Selleks pidi ta tagama, et Royal Navy ei saaks häirida sissetungiflotilli, mis eeldas kontrolli La Manche'il.	To this end, it had to ensure that the Royal Navy could not upset the inflamb, which required control in the Channel.	"To this end , he had to ensure that the Royal Navy could not upset the invading flotilla , which required control in La Manche .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD BAD OK OK	To this end , it had to ensure that the Royal Navy could not upset the inflamb , which required control in the Channel . <EOS>	45.333333333333336	-0.8221473709585672	it, inflamb, the, Channel
Otsides vastust küsimusele elu mõttest, luges ta muuhulgas ka Friedrich Nietzsche ja Arthur Schopenhaueri teoseid.	In his answer to the question of life, he read, among other things, the works of Friedrich Nietzsche and Arthur Schhenueri.	"In his answer to the question of life , he read , among other things , the works of Friedrich Nietzsche and Arthur Schopenhauer .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	In his answer to the question of life , he read , among other things , the works of Friedrich Nietzsche and Arthur Schhenueri . <EOS>	74.0	0.2489807564714265	Schhenueri
Prantsusmaalt ei olnud abi oodata, nende selle aasta pingutused keskendusid Flandria kampaaniale.	France was not in a position to wait; their efforts this year focused on the Flemish campaign.	"No help could be expected from France ; their efforts this year focused on the Flemish campaign .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	France was not in a position to wait ; their efforts this year focused on the Flemish campaign . <EOS>	35.666666666666664	-1.181407730051825	France, was, not, in, a, position, to, wait
