src	mt	ref	tags	mt4word	score	z_score	error_words
Arutlus on rahuldav, kui räägitakse selgelt vastavalt ainele; kõikidest arutlustest ei tule ühtemoodi täpsust otsida, nagu ka mitte käsitööde puhul.	The debate is satisfactory when clearly speaking according to the substance; all discussions must not be sought in the same way as in the case of hand works.	"An argument is satisfactory when clearly speaking according to the substance ; accuracy must not be sought in all arguments in the same way , as in the case of handicrafts .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK BAD OK OK OK BAD OK OK OK OK BAD BAD OK OK	The debate is satisfactory when clearly speaking according to the substance ; all discussions must not be sought in the same way as in the case of hand works . <EOS>	71.66666666666667	0.167998322468982	The, debate, all, discussions, in, as, hand, works
Seevastu tuleb poolele kohustus teha teisele poolele võimalikuks eseme käsutusõigust andva õiguse üleminek.	On the other hand, the obligation on the other side to make it possible for the other side to change the law granting the right of command of an item.	"On the other hand , the party will be obliged to make it possible for the other side to transfer the right granting the right of disposal of an item .
"	OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK BAD OK OK OK OK OK	On the other hand , the obligation on the other side to make it possible for the other side to change the law granting the right of command of an item . <EOS>	87.66666666666667	0.785718836828701	obligation, on, the, other, side, change, law, command
Seda tõestab fakt, et paavsti legaat vabastas omal initsiatiivil ristisõdijad tõotusest jätkata sõjakäiku Pühale Maale.	This is proven by the fact that the Pope, on his own initiative, released Christian warrants from the pledge to continue the campaign against Pühale Maale.	"This is proven by the fact that Pope 's legate , on his own initiative , released the crusaders from their oath to continue the campaign against the Holy Land .
"	OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK BAD BAD OK BAD BAD OK OK OK OK OK BAD BAD OK OK	This is proven by the fact that the Pope , on his own initiative , released Christian warrants from the pledge to continue the campaign against Pühale Maale . <EOS>	50.333333333333336	-0.0541454341373939	the, Pope, Christian, warrants, the, pledge, Pühale, Maale
Ranniku ja jõgede lähedal on suur osa metsast maha võetud.	A large part of the forest has been taken off the coast and along the rivers.	"A large part of the forest has been cut down near the coast and rivers .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK OK	A large part of the forest has been taken off the coast and along the rivers . <EOS>	56.0	-0.3734224740550707	taken, off, along, the
See võimalus on igasugusele määratletud reaalsusele olemuslik.	This opportunity is intrinsic to any established reality.	"This opportunity is intrinsic to any established reality .
"	OK OK OK OK OK OK OK OK OK OK	This opportunity is intrinsic to any established reality . <EOS>	83.33333333333333	0.5146730056272063	
Kiirabis kasutatavad ravimid sobivad ennekõike eluohtlike seisundite raviks.	Pharmaceutical products used in the country are primarily suitable for treating life-threatening conditions.	"Pharmaceutical products used in emergency medicine are primarily suitable for treating life-threatening conditions .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK	Pharmaceutical products used in the country are primarily suitable for treating life-threatening conditions . <EOS>	20.166666666666668	-1.291800152758739	the, country
Indoneesia Paapua provintsis toimunud meeleavaldustel nõuti Jayapura linna lähistel asuva kullakaevanduse sulgemist.	The demonstrations in Papua province in Indonesia called for the closure of a gold mine near the town of Jayapura.	"The demonstrations in Papua province in Indonesia called for the closure of a gold mine near the town of Jayapura .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The demonstrations in Papua province in Indonesia called for the closure of a gold mine near the town of Jayapura . <EOS>	94.33333333333331	1.1307194230282411	
Nagu plaadi pealkirjastki näha, pöördus muusik neid lugusid esitades tagasi bluusimuusika algusaegade juurde.	As can be seen from the title, the musician returned to the early days of the bluustorusness by presenting these stories.	"As can be seen from the title of the album , the musician returned to the early days of blues music by performing these songs .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD BAD OK BAD OK BAD OK OK	As can be seen from the title , the musician returned to the early days of the bluustorusness by presenting these stories . <EOS>	76.0	0.3730614275404245	,, the, bluustorusness, presenting, stories
Tänapäeval on linnusest alles vaid esimene korrus.	Today, it is only the first order of the city.	"Today , only the first floor of the fortress remains .
"	OK OK BAD BAD OK OK OK BAD OK OK BAD OK OK	Today , it is only the first order of the city . <EOS>	11.0	-1.5601990416982998	it, is, order, city
Gruusias vahistati öösel kaitsejõudude ühendstaabi ülem Georgi Kalandadze, kellele esitati kahtlustus võimupiiri ületamises.	In Georgia, the Commander of the Defence Force, Georgi Kalandadze, was arrested at night and was suspected of crossing the borders of power.	"In Georgia , the Commander of the Joint Headquarters of the Defence Forces , Georgi Kalandadze , was arrested under the suspicion of acting in excess of his powers .
"	OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD OK OK	In Georgia , the Commander of the Defence Force , Georgi Kalandadze , was arrested at night and was suspected of crossing the borders of power . <EOS>	90.83333333333331	0.94706475617458	of, Force, at, night, and, was, suspected, crossing, the, borders, power
Õnnetuse tulemusel süttisid sõidukid põlema, hukkus kakskümmend neli ja sai vigastada seitseteist inimest.	As a result of the accident, vehicles burned, twenty-four died and seventeen people were injured.	"As a result of the accident , vehicles caught fire , twenty-four died and seventeen people were injured .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	As a result of the accident , vehicles burned , twenty-four died and seventeen people were injured . <EOS>	85.33333333333333	0.662134999078428	burned
Darwini poolt põetavale haigusele ei osatud kunagi lõplikku diagnoosi panna, ja ükski katse seda ravida polnud kuigi edukas.	The disease from Darwin was never fully diagnosed, and no attempt to cure it was very successful.	"The disease that Darwin suffered from was never fully diagnosed , and no attempt to cure it was particularly successful .
"	OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	The disease from Darwin was never fully diagnosed , and no attempt to cure it was very successful . <EOS>	81.66666666666667	0.5570091723792033	from, was, very
Linna kaitses vaid ligi 7000 relvakandjat, kellest 2000 olid võõramaalased.	The city protected only around 7 000 people, 2 000 of whom were foreigners.	"The city was protected by only around 7 000 armed individuals , 2 000 of whom were foreigners .
"	OK OK BAD BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK	The city protected only around 7 000 people , 2 000 of whom were foreigners . <EOS>	38.66666666666666	-1.0657307752801457	protected, only, people
"Preemia pälvis kirjanik Ene Mihkelson romaani ""Katkuhaud"" eest."	The author, Ene Mikkelson, was awarded the prize for the 'Katkuhaud'.	"The writer , Ene Mikkelson , was awarded the prize for the novel ' Katkuhaud ' .
"	OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	The author , Ene Mikkelson , was awarded the prize for the ' Katkuhaud ' . <EOS>	92.0	0.9260000592732994	author, '
Üheks peamiseks pretendendiks Eestimaale oligi kujunenud Saksa ordu ja selle Liivimaa haru.	One of the main preoccupations for Egena was the German Order and its branch of Libya.	"One of the main contenders for Estonia was the Teutonic Order and its Livonian branch .
"	OK OK OK OK BAD OK BAD OK OK BAD OK OK OK BAD BAD BAD OK OK	One of the main preoccupations for Egena was the German Order and its branch of Libya . <EOS>	34.666666666666664	-1.44938173232383	preoccupations, Egena, German, branch, of, Libya
Ameerika Ühendriikides avati Suure Kanjoni klaasist vaateplatvorm.	In the United States, a large-scale Kanjon vision platform was launched.	"In the United States , a glass observation platform of the Grand Canyon was opened .
"	OK OK OK OK OK OK BAD BAD BAD BAD OK BAD OK OK	In the United States , a large-scale Kanjon vision platform was launched . <EOS>	34.666666666666664	-0.8660671812666764	large-scale, Kanjon, vision, platform, launched
Paavst kohtus 7. mail 1980 ja 18. augustil 1985 Keenia hinduistidega.	The Pope met with Hindus on 7 May 1980 and 18 August 1985.	"The Pope met with Kenyan Hindus on 7 May 1980 and 18 August 1985 .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	The Pope met with Hindus on 7 May 1980 and 18 August 1985 . <EOS>	81.0	0.6653213080843781	Hindus
Mitte et moraalifilosoofiat ei peaks huvitama, mida me ütleme.	Not that a moral mockery should be of interest to what we say.	"Not that a moral philosophy should be of interest to what we say .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	Not that a moral mockery should be of interest to what we say . <EOS>	50.333333333333336	-0.0541454341373939	mockery
Seda usaldavad praegu peamiselt ainult äärmiselt optimistlikud marksistid, kes pooldavad selle materialistlikku versiooni.	It is currently mainly trusted by highly optimistic markers, who are in favour of its materialistic version.	"It is currently mainly trusted only by highly optimistic Marxists , who are in favour of its materialistic version .
"	OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	It is currently mainly trusted by highly optimistic markers , who are in favour of its materialistic version . <EOS>	77.66666666666667	0.2833147372291172	by, markers
Kolme erineva generatsiooni naised peavad maha tõsise jutuajamise.	The women of three different generations are having serious talk.	"The women of three different generations are having serious talk .
"	OK OK OK OK OK OK OK OK OK OK OK OK	The women of three different generations are having serious talk . <EOS>	88.0	1.0619641733314278	
Ameerika Ühendriikides Missouri osariigis Saint Louise eeslinnas Fergusonis jätkusid eelmisel päeval alanud massilised rahutused.	In the state of Missouri in the United States of Saint Louise in Ferguson, the massive unrest that started last day continued.	"In the state of Missouri in the United States , the massive unrest that had started the day before continued in Ferguson , a suburb of Saint Louis .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD OK BAD BAD OK	In the state of Missouri in the United States of Saint Louise in Ferguson , the massive unrest that started last day continued . <EOS>	45.0	-0.5147565795685503	of, Saint, Louise, in, Ferguson, started, last, continued, .
Ta on mõeldud eriteadlastele, kes tahavad mõista oma tegevuse olemust, kuid ei taha süveneda paksudesse loogikaraamatutesse.	It is for special scientists who want to understand the nature of their activities, but do not want to go into the shackles of logic.	"It is for special scientists who want to understand the nature of their activities , but do not want to delve into thick books on logic .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK OK	It is for special scientists who want to understand the nature of their activities , but do not want to go into the shackles of logic . <EOS>	83.33333333333333	0.5770833275360555	go, the, shackles, of
Siiski, mitte just päris nii nagu Aino oleks lootnud.	However, not as if the only one had hoped.	"However , not exactly as Aino had hoped .
"	OK OK OK BAD BAD BAD BAD BAD OK OK OK OK	However , not as if the only one had hoped . <EOS>	66.66666666666667	-0.017482779670446	as, if, the, only, one
Muski hinnangul kuluks San Fransisco ja Los Angelese vahelise Hyperloopi väljaehitamiseks kümme aastat.	The Roma estimate that it would take ten years to build the Hyperlop between San Francisco and Los Eliles.	"Musk estimated that it would take ten years to build a Hyperloop between San Francisco and Los Angeles .
"	BAD BAD BAD OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK	The Roma estimate that it would take ten years to build the Hyperlop between San Francisco and Los Eliles . <EOS>	44.0	-0.2221550352955938	The, Roma, estimate, the, Hyperlop, Eliles
