src	mt	ref	tags	mt4word	score	z_score	error_words
In 1881 Ripley paid for ten almshouses in New Cross Street a short distance from the vicarage.	1881 年, 里普利在新十字街支付了十间离牧师很短的房子的费用.	1881年，里普利在离牧师住宅不远的新十字街买了10所救济院。	OK OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	1881   年 ,   里 普利 在 新 十字街 支付 了 十间 离 牧师 很 短 的 房子 的 费用 . <EOS>	34.666666666666664	-1.672468408773813	,, 新, 十字街, 支付, 了, 十间, 离, 牧师, 很, 短, 的, 房子, 的, 费用, .
In 2008, geneticists discovered a CaSR calcium receptor on the tongues of mice.	2008 年, 遗传学家在老鼠的舌头上发现了一种 CaSR 钙受体.	2008年,遗传学家在老鼠的舌头上发现了一种CaSR钙受体。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	2008   年 ,   遗传学家 在 老鼠 的 舌头 上 发现 了 一种   CaSR   钙 受体 . <EOS>	80.0	0.6152793442441488	.
In 1976 he starred as cashier Howard Prince in The Front, directed by Martin Ritt.	1976 年, 他主演霍华德 · 普林斯的出纳员, 由马丁 · 里特领导.	1976年，他在马丁·里特执导的《正面交锋》中饰演收银员霍华德·普林斯。	OK OK BAD OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK	1976   年 ,   他 主演 霍华德   ·   普林斯 的 出纳员 ,   由 马丁   ·   里特 领导 . <EOS>	77.0	0.4056085215950282	,, 主演, 霍华德, 普林斯, 出纳员, ,, 由, 马丁, ·, 里特, 领导, .
1 flute sonatas, published in Nürnberg in 1756, to Friedrich.	1 长笛奏鸣曲 ， 1756 年在纽伦堡向弗里德里希出版。	1长笛奏鸣曲，1756年在纽伦堡出版，致弗里德里希。	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	1   长笛 奏鸣曲   ，   1756   年 在 纽伦堡 向 弗里德里希 出版 。 <EOS>	69.66666666666667	0.0859098893753183	向, 弗里德里希, 出版
He incurred lengthy team suspensions in June 2010 and August 2011 after unleashing tirades in the wake of bad pitching performances.	2010 年 6 月和 2011 年 8 月 ， 由于投球表现不佳 ， 他引发了长时间的球队停职。	2010年6月和2011年8月，由于投球表现不佳，他引发了长时间的球队停赛。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	2010   年   6   月 和   2011   年   8   月   ，   由于 投球 表现 不佳   ，   他 引发 了 长时间 的 球队 停职 。 <EOS>	67.0	-0.0250762942797509	停职
The Redskins got a touchdown early in the first quarter.	红皮队一季度早些时候就被击落了.	红皮队在第一节早段就完成了一次达阵。	OK OK BAD BAD OK BAD BAD BAD BAD OK	红皮 队 一季度 早些时候 就 被 击落 了 . <EOS>	66.33333333333333	-0.2897447316170581	一季度, 早些时候, 被, 击落, 了, .
The hardwood floor featured a baseboard of verd antique, and a crown molding of gilt plaster acanthus leaves surrounds the ceiling.	硬木地板的特点是基板上的动画古董和皇冠成型的镀金的石膏在天花板周围。	硬木地板饰有古绿石踢脚板，天花板环饰着鎏金石膏刺槐叶的皇冠造型。	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	硬 木地板 的 特点 是 基板 上 的 动画 古董 和 皇冠 成型 的 镀金 的 石膏 在 天花板 周围 。 <EOS>	31.666666666666668	-1.7993206305656415	的, 特点, 是, 基板, 上, 的, 动画, 古董, 和, 皇冠, 成型, 的, 镀金, 石膏, 在, 天花板, 周围
Conrad began a slow retreat back to Constantinople, his army harassed daily by the Turks, who attacked stragglers and defeated the rearguard.	Conrad 开始慢慢撤退 ， 回到君士坦丁堡 ， 他的军队每天都受到土耳其人的骚扰 ， 土耳其人袭击了流浪者 ， 击败了后卫。	康拉德（Conrad）开始缓慢撤退，回到君士坦丁堡（Constantinople），他的军队每天遭到突厥人的骚扰，突厥人袭击了散兵并击败了后卫。	BAD BAD BAD OK OK OK OK BAD OK OK OK OK BAD BAD BAD OK OK OK BAD OK OK BAD BAD OK OK OK OK OK	Conrad   开始 慢慢 撤退   ，   回到 君士坦丁堡   ，   他 的 军队 每天 都 受到 土耳其人 的 骚扰   ，   土耳其人 袭击 了 流浪者   ，   击败 了 后卫 。 <EOS>	73.33333333333333	0.1527118679858894	Conrad, 开始, 慢慢, ，, 都, 受到, 土耳其人, 土耳其人, 流浪者, ，
The font, while remaining the same as the first four seasons, glows in red against a hotel wallpaper.	字体虽然与前四季相同 ， 但在酒店壁纸上闪闪发光。	字体虽然与前四季相同，但在酒店壁纸衬托下发出红色光芒。	OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	字体 虽然 与 前 四季 相同   ，   但 在 酒店 壁纸 上 闪闪发光 。 <EOS>	92.33333333333331	1.275237742969901	上, 闪闪发光
Her musical arranger was mariachi musician Rubén Fuentes.	她的音乐安排人是玛利亚奇音乐家鲁本 · 富恩特斯。	她的音乐编曲人是玛利亚奇音乐家鲁本·富恩特斯。	OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK	她 的 音乐 安排 人 是 玛利亚 奇 音乐家 鲁本   ·   富 恩特斯 。 <EOS>	70.33333333333333	0.1834622857616876	安排, 人
Johnny Borrell, guitarist, singer and frontman of the band Razorlight.	约翰尼 · 鲍雷尔, 吉他, 歌手和拉索光乐队的前锋.	约翰尼·鲍雷尔,Razorlight乐队的吉他手、歌手和主唱。	OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	约翰尼   ·   鲍雷尔 ,   吉他 ,   歌手 和 拉索 光 乐队 的 前锋 . <EOS>	76.66666666666667	0.2562533240888432	吉他, ,, 歌手, 和, 拉索, 光, 乐队, 的, 前锋, .
Service reached Mount Kisco and Croton Falls, in February 1847, and on June 1, 1847, respectively.	服务分别于 1847 年 2 月和 1847 年 6 月 1 日到达基斯科山和克罗顿瀑布.	服务分别于1847年2月和1847年6月1日到达基斯科山和克罗顿瀑布。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	服务 分别 于   1847   年   2   月 和   1847   年   6   月   1   日 到达 基斯 科山 和 克罗 顿 瀑布 . <EOS>	71.5	0.1609662576136342	.
Massachusetts militiamen in the American Revolution	美国革命中的马萨诸塞州民兵	美国革命中的马萨诸塞州民兵	OK OK OK OK OK OK OK	美国 革命 中 的 马萨诸塞州 民兵 <EOS>	74.33333333333333	0.3357484356755568	
The poor scheduling and mismanagement of both the I.R.I.F.F.	IR. I. F. 的日程安排不良和管理不善	I.R.I.F.F.的拙劣安排和管理不善	BAD OK OK BAD OK OK OK BAD BAD OK OK OK OK	IR .   I .   F .   的 日程安排 不良 和 管理 不善 <EOS>	82.0	0.7598304703884459	IR, ., 日程安排, 不良
In 1994, American jazz flautist and composer James Newton released an album titled Suite for Frida Kahlo.	"1994 年 ， 美国爵士乐爱好者兼作曲家詹姆斯 · 牛顿发行了一本专辑 ， 标题是 ""弗里达 · 卡洛套房"" 。"	1994年，美国爵士乐长笛演奏家兼作曲家詹姆斯·牛顿发行了一张专辑，名为《弗里达·卡洛的套房》。	OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD OK OK OK OK BAD BAD OK OK	"1994   年   ，   美国 爵士乐 爱好者 兼 作曲家 詹姆斯   ·   牛顿 发行 了 一本 专辑   ，   标题 是   "" 弗里 达   ·   卡洛 套房 ""   。 <EOS>"	83.0	0.6126460394353379	"爱好者, 一本, 标题, 是, "", 套房, """
India airlifted troops to Kashmir to repel the raiders.	印度将军队空运到克什米尔以击退袭击者。	印度空运部队前往克什米尔以击退袭击者。	OK BAD BAD BAD BAD OK OK OK OK OK OK	印度 将 军队 空运 到 克什米尔 以 击退 袭击者 。 <EOS>	86.66666666666667	1.049042763838677	将, 军队, 空运, 到
Libya lies between latitudes 19° and 34°N, and longitudes 9° and 26°E.	利比亚位于北纬 19 度至 34 度之间, 东经 9 度至 26 度之间。	利比亚位于北纬19°和34°之间，东经9°和26°E之间。	OK OK OK OK BAD OK BAD OK BAD OK OK BAD OK BAD OK OK OK	利比亚 位于 北纬   19   度至   34   度 之间 ,   东经   9   度至   26   度 之间 。 <EOS>	77.0	0.4627340447469182	度至, 度, ,, 度至, 度
Miguel Bernad, 91, Filipino Jesuit priest, academician and writer.	米格尔 · 伯纳德, 91 岁, 菲律宾耶稣会牧师, 院士和作家.	米格尔·贝尔纳德（MiguelBernad），91岁，菲律宾耶稣会神父，院士兼作家。	OK OK BAD BAD OK OK BAD OK OK BAD BAD OK BAD OK BAD OK	米格尔   ·   伯纳德 ,   91   岁 ,   菲律宾 耶稣会 牧师 ,   院士 和 作家 . <EOS>	84.66666666666667	0.7193191546643524	伯纳德, ,, ,, 牧师, ,, 和, .
Satoru confronts Ryuoon, who fought Bouken Red with the Soldier's Crossbow, the Jabō and the Seiryūtō.	萨托鲁与罗恩对峙 ， 罗恩和士兵的十字架 ， 贾博和西鲁藤打仗。	萨托鲁（Satoru）跟罗恩对峙（Ryuoon），而罗恩曾经用士兵的弩弓，也就是贾博（Jabō）和西鲁藤（Seiryūtō）来与BoukenRed战斗。	OK BAD BAD OK BAD BAD BAD OK OK BAD OK BAD BAD OK BAD OK OK	萨托鲁 与 罗恩 对峙   ，   罗恩 和 士兵 的 十字架   ，   贾博 和 西鲁藤 打仗 。 <EOS>	67.66666666666667	-0.488802329776751	与, 罗恩, ，, 罗恩, 和, 十字架, 贾博, 和, 打仗
The fusion of Maurrassian nationalism and Sorelian syndicalism influenced radical Italian nationalist Enrico Corradini.	莫拉西亚民族主义和索雷利安集团主义的融合影响了激进的意大利民族主义 Enrico Corradini 。	莫拉斯民族主义和索雷里安辛迪尼主义的融合，影响了激进的意大利民族主义者恩里科·科拉迪尼。	OK BAD OK OK BAD BAD OK OK BAD OK OK OK OK BAD BAD BAD OK OK	莫 拉西亚 民族主义 和 索雷利安 集团主义 的 融合 影响 了 激进 的 意大利 民族主义   Enrico   Corradini   。 <EOS>	80.0	0.5822980085821666	拉西亚, 索雷利安, 集团主义, 影响, 民族主义, Enrico, Corradini
His portrait on coinage also had a circlet, a sword, and a scepter, and carried his dedication as Herclis Despote Patris Patriae.	他在硬币上的肖像也有一个圆环、一把剑和一个怀疑论者 ， 他的献身精神是赫尔克莱斯 · 德斯波特 · 帕特里斯 · 帕特里亚。	他在硬币上的肖像也有一个圆环、一把剑和一根权杖，并带有他的献身精神，即HerclisDespotePatrisPatriae。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	他 在 硬币 上 的 肖像 也 有 一个 圆环 、 一把 剑 和 一个 怀疑论者   ，   他 的 献身精神 是 赫尔 克莱斯   ·   德 斯波特   ·   帕特里斯   ·   帕特里 亚 。 <EOS>	69.66666666666667	-0.0779723037450232	一个, 怀疑论者, 他, 是, 赫尔, 克莱斯, ·, 德, 斯波特, ·, 帕特里斯, ·, 帕特里, 亚
He advocated judicial restraint and strict constructionism as judicial philosophies.	他提倡司法克制和严格的建构主义作为司法哲学.	他提倡司法克制和严格的建构主义作为司法哲学。	OK OK OK OK OK OK OK OK OK OK OK BAD OK	他 提倡 司法 克制 和 严格 的 建构主义 作为 司法 哲学 . <EOS>	77.33333333333333	0.5189275091110487	.
While reconnoitering off Balikpapan, Borneo, and the Celebes coast, Thresher sighted a tanker aground on a reef off Kapoposang Island in the Java Sea.	在对巴利克潘、婆罗洲和塞雷布斯海岸进行侦察时 ， 特雷歇尔看到一艘油轮在爪哇海卡波桑岛附近的珊瑚礁上搁浅。	在对巴利克潘（Balikpapan）、婆罗洲（Borneo）和塞雷布斯（Celebes）海岸进行侦察时，特雷歇尔（Thresher）看到一艘油轮在爪哇海卡波桑岛（KapoposangIsland）附近的珊瑚礁上搁浅。	OK OK OK OK BAD OK BAD OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK	在 对 巴利 克潘 、 婆罗洲 和 塞雷 布斯 海岸 进行 侦察 时   ，   特雷歇尔 看到 一艘 油轮 在 爪哇海 卡波 桑岛 附近 的 珊瑚礁 上 搁浅 。 <EOS>	83.0	0.8143818736649813	、, 和, 海岸, 看到, 附近
Antisemitism in modern Ukraine Antisemitism and Special Relativity	乌克兰现代反犹太主义与特殊相对论	现代乌克兰的反犹太主义反犹太主义与特殊相对论	BAD BAD OK OK OK OK OK OK	乌克兰 现代 反 犹太主义 与 特殊 相对论 <EOS>	46.0	-1.1332555835823308	乌克兰, 现代
For all the straightness of her back, she walked with a slouch.	尽管她的背部直截了当, 她还是懒洋洋地走着.	尽管她的背部挺直，但她还是伛偻地走着。	OK OK OK OK BAD BAD OK OK BAD OK OK OK BAD OK	尽管 她 的 背部 直截了当 ,   她 还是 懒洋洋 地 走 着 . <EOS>	66.0	-0.094509097432171	直截了当, ,, 懒洋洋, .
Calvin Beale, 85, American demographer, colon cancer.	85 岁的 Calvin Beale ， 美国人口学家 ， 结肠癌。	CalvinBeale，85岁，美国人口学家，结肠癌。	BAD BAD BAD BAD BAD OK OK OK OK OK OK OK	85   岁 的   Calvin   Beale   ，   美国 人口学家   ，   结肠癌 。 <EOS>	72.33333333333333	0.1863050311559348	85, 岁, 的, Calvin, Beale
They were usually of three stories, typically crowned with a parapet, projecting on corbels, continuing into circular bartizans at each corner.	他们通常有三个故事 ， 通常有一个栏杆封顶 ， 投射在皮带上 ， 继续在每个角落里成为圆形的理发师。	他们通常有三个故事，通常有一个栏杆封顶，投射在皮带上，并在每个角落延伸成圆形的顶塔。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD OK OK BAD OK OK	他们 通常 有 三个 故事   ，   通常 有 一个 栏杆 封顶   ，   投射 在 皮带 上   ，   继续 在 每个 角落里 成为 圆形 的 理发师 。 <EOS>	54.66666666666666	-0.5705812236320368	继续, 角落里, 成为, 理发师
A handbell chime also played after the close, as the stadium emptied.	当体育场空无一人的时候, 在比赛结束后也演奏了一个钟声.	随着体育场的清空，手铃声在收场后响起。	BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	当 体育场 空无一人 的 时候 ,   在 比赛 结束 后 也 演奏 了 一个 钟声 . <EOS>	64.66666666666667	-0.0898144387436078	当, 空无一人, 时候, ,, 在, 比赛, 结束, 后, 也, 演奏, 了, 一个, 钟声, .
The Democrats countered successively with Richard Mentor Johnson, John Rowan, Charles A. Wickliffe, and John Breathitt.	民主党先后与理查德 · 门多尔 · 约翰逊、约翰 · 罗恩、查尔斯 · 维克利夫和约翰 · 布莱斯特对峙。	民主党先后与理查德·门多尔·约翰逊、约翰·罗恩、查尔斯·维克利夫和约翰·布莱斯特对峙。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	民主党 先后 与 理查德   ·   门 多尔   ·   约翰逊 、 约翰   ·   罗恩 、 查尔斯   ·   维 克利夫 和 约翰   ·   布莱斯 特 对峙 。 <EOS>	86.66666666666667	0.8721140686084136	
In 2001, Sea Shepherd captured the poacher San José 1.	2001 年 ， 海洋牧羊人抓获了偷猎者圣何塞一世。	2001年，一位海洋牧羊人抓获了偷猎者，圣何塞一世（SanJosé1）。	OK OK OK BAD OK OK OK OK BAD OK BAD OK	2001   年   ，   海洋 牧羊人 抓获 了 偷猎者 圣何塞 一世 。 <EOS>	79.33333333333333	0.3803650692704791	海洋, 圣何塞, 。
Constructed with dressed limestone by French masons.	由法国石灰石制成的石灰石。	由法国石匠用石灰石建造而成。	OK OK BAD BAD BAD BAD OK OK	由 法国 石灰石 制成 的 石灰石 。 <EOS>	39.66666666666666	-1.3015312341585956	石灰石, 制成, 的, 石灰石
During The Invasion, Kane and The Undertaker feuded with DDP and Chris Kanyon after Page began stalking The Undertaker's wife Sara.	在入侵期间 ， 凯恩和承办人与民主党和克里斯肯尼在佩奇开始跟踪承办人的妻子莎拉之后举行了盛会。	在入侵期间，在佩奇开始跟踪承办人的妻子莎拉后，凯恩和承办人与DDP和克里斯·坎扬发生了不和。	OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	在 入侵 期间   ，   凯恩 和 承办人 与 民主党 和 克里斯 肯尼 在 佩奇 开始 跟踪 承办人 的 妻子 莎拉 之后 举行 了 盛会 。 <EOS>	50.0	-0.81107572654187	凯恩, 和, 与, 民主党, 和, 克里斯, 肯尼, 在, 佩奇, 开始, 跟踪, 承办人, 的, 妻子, 莎拉, 之后, 举行, 盛会
857 Doctor Ross and the Orbits Cat Squirrel / The Sunnyland 1961	857 Ross 博士和轨道猫松鼠 / 1961 年阳光之地	857Ross博士和轨道猫松鼠/1961年阳光之地	OK OK OK OK OK OK OK OK OK OK OK OK OK	857   Ross   博士 和 轨道 猫 松鼠   /   1961   年 阳光 之地 <EOS>	54.333333333333336	-0.3072400612529912	
It audited the royal household, inspectors, royal commissioners, provosts, baillifs, and seneschals.	它对王室、巡视员、皇家专员、公证员、救援人员和哨兵进行了审计。	它审核了王室成员、巡视员、皇家专员、教长、法警和总管。	OK BAD OK BAD OK OK OK OK OK BAD OK BAD BAD OK BAD BAD BAD BAD OK OK	它 对 王室 、 巡视员 、 皇家 专员 、 公证员 、 救援 人员 和 哨兵 进行 了 审计 。 <EOS>	85.33333333333333	0.7828211952846952	对, 、, 公证员, 救援, 人员, 哨兵, 进行, 了, 审计
