src	mt	ref	tags	mt4word	score	z_score	error_words
Jean telepathically nudges clones of the Scarlet Witch to recreate the Decimation and remove all mutants' powers across the globe.	让心灵感应的裸露克隆人的斯卡雷特女巫 ， 重塑毁灭和消除所有突变体的权力在全球。	琴通过心灵感应的方式，引导红女巫的克隆人重新制造了灭世之灾，并消除了全球所有变种人的能力。	BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	让 心灵感应 的 裸露 克隆人 的 斯卡雷特 女巫   ，   重塑 毁灭 和 消除 所有 突变体 的 权力 在 全球 。 <EOS>	44.0	-1.256417976256036	让, 裸露, 的, 斯卡雷特, 女巫, ，, 重塑, 毁灭, 和, 所有, 突变体, 的, 权力, 在, 全球
Buttresses to south facade for planned future extension.	为计划的未来展期在南面铺设蝴蝶.	计划未来进行扩展，将扶壁设到南立面。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	为 计划 的 未来 展期 在 南面 铺设 蝴蝶 . <EOS>	30.0	-1.907428380727871	为, 计划, 的, 未来, 展期, 在, 南面, 铺设, 蝴蝶, .
Sir Colin Davis, 85, British conductor, President of the London Symphony Orchestra.	85 岁的科林 · 戴维斯爵士, 英国指挥, 伦敦交响乐团主席.	85岁的科林·戴维斯爵士是英国指挥家与伦敦交响乐团的主席.	OK OK OK OK OK OK OK BAD OK BAD BAD OK OK BAD OK OK	85   岁 的 科林   ·   戴维斯 爵士 ,   英国 指挥 ,   伦敦 交响乐团 主席 . <EOS>	71.16666666666667	0.2978742554893574	,, 指挥, ,, 主席
Superintendent of the United States Military Academy	美國軍事學院總督	美国军事学院院长	BAD BAD BAD BAD OK	美國 軍事 學院 總督 <EOS>	46.0	-0.9762943693908148	美國, 軍事, 學院, 總督
At first, other children taunted him about this, but the taunting ended after Gravano assaulted several bullies.	起初 ， 其他孩子也在嘲弄他 ， 但在格拉瓦诺袭击了几个恶棍之后 ， 这种嘲弄就结束了。	起初，其他的孩子也在嘲弄他，但在格拉瓦诺袭击了几个恶棍之后，这种嘲弄就结束了。	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	起初   ，   其他 孩子 也 在 嘲弄 他   ，   但 在 格拉 瓦诺 袭击 了 几个 恶棍 之后   ，   这种 嘲弄 就 结束 了 。 <EOS>	80.33333333333333	0.6708881156009491	孩子
The breccia matrix is mud, and the stones consist of basalt, dolerite, and gabbro.	长岩基质为泥浆, 石块由玄武岩、白云石和石膏组成.	砾岩基质为泥土，石头由玄武岩、白云和辉长岩组成。	BAD OK OK BAD BAD BAD OK OK OK BAD OK BAD OK BAD OK	长岩 基质 为 泥浆 ,   石块 由 玄武岩 、 白云石 和 石膏 组成 . <EOS>	85.66666666666667	0.7471992410578601	长岩, 泥浆, ,, 石块, 白云石, 石膏, .
The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, episode 1071 to 1109.	《杰拉德 · 斯图尔斯和达芙妮 · 哈里奇 · 奥特 · 科林伍德的鬼魂》, 第 1071 至 1109 集.	杰拉德·斯泰尔斯（GerardStiles）和达芙妮·哈里奇（DaphneHarridge）的鬼魂,《HauntCollinwood》第1071至1109集	BAD OK OK BAD BAD OK OK OK OK OK BAD BAD BAD BAD OK OK BAD BAD OK OK OK OK OK BAD OK	《 杰拉德   ·   斯 图尔斯 和 达芙妮   ·   哈里 奇   ·   奥特   ·   科林伍德 的 鬼魂 》 ,   第   1071   至   1109   集 . <EOS>	77.33333333333333	0.5747123143693038	《, 斯, 图尔斯, ·, 奥特, ·, 科林伍德, 》, ,, .
The first of these shorts, Trickle Dickle Down, contains reused animation from Coonskin and criticizes Republican presidential candidate Mitt Romney.	其中第一件短裤 - - 脚踝狄克 · 唐氏 (Trickel Dickle Dten) 包含了来自 Coonker 的复用动画 ， 批评共和党总统候选人米特 · 罗姆尼 (Mitt Romney) 。	第一部短片《涓滴细流》重复使用了《浣熊皮》的动画，批评了共和党总统候选人米特·罗姆尼。	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK BAD OK OK OK OK OK BAD BAD BAD BAD OK OK	其中 第一件 短裤   -   -   脚踝 狄克   ·   唐氏   ( Trickel   Dickle   Dten )   包含 了 来自   Coonker   的 复用 动画   ，   批评 共和党 总统 候选人 米特   ·   罗姆尼   ( Mitt   Romney )   。 <EOS>	46.0	-1.1308262953986494	其中, 第一件, 短裤, -, -, 脚踝, 狄克, ·, 唐氏, (, Trickel, Dickle, Dten, ), 包含, 了, 来自, Coonker, 复用, 共和党, (, Mitt, Romney, )
Fattoush is a combination of toasted bread pieces and parsley with chopped cucumbers, radishes, tomatoes and scallions and flavored by sumac.	法杜什是烤面包片和帕斯莱与切碎的黄瓜、萝卜、西红柿和洋葱以及香味的消耗品的组合。	法杜什是烤面包片和帕斯莱与切碎的黄瓜、萝卜、西红柿和洋葱以及香味的消耗品的组合。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	法杜什是 烤面包片 和 帕斯 莱 与 切碎 的 黄瓜 、 萝卜 、 西红柿 和 洋葱 以及 香味 的 消耗品 的 组合 。 <EOS>	65.16666666666667	0.0639128369217286	
At Red River, Duncan Cameron acted in the capacity of a Captain with Alexander Macdonnel as his lieutenant and Seraphim Lamarre as his ensign.	在红河 ， Duncan Cameron 担任上尉 ， Alexander Macdonnel 担任中尉 ， Seraphim Lamarre 担任上尉。	在红河，DuncanCameron担任上尉，AlexanderMacdonnel担任中尉，SeraphimLamarre担任上尉。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	在 红河   ，   Duncan   Cameron   担任 上尉   ，   Alexander   Macdonnel   担任 中尉   ，   Seraphim   Lamarre   担任 上尉 。 <EOS>	73.0	0.3124973087751934	
Doby served as one of the pallbearers at Robinson's funeral.	杜比在鲁滨逊的葬礼上扮演了举报人的角色.	杜比(Doby)在鲁滨逊(Robinson)的葬礼上是守墓人之一。	OK BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD OK	杜比 在 鲁滨逊 的 葬礼 上 扮演 了 举报人 的 角色 . <EOS>	46.66666666666666	-1.1072359178339373	在, 的, 扮演, 了, 举报人, 的, 角色, .
It now includes several small lava domes and cinder cones, including Wizard Island and the underwater volcano Merriam Cone.	它现在包括几个小熔岩圆顶和煤渣圆锥体 ， 包括维扎德岛和水下火山梅里亚姆锥体。	现在，它包括几个小的熔岩穹顶和火山渣锥，包括巫师岛和水下火山梅里亚姆锥。	BAD BAD OK OK OK BAD BAD OK BAD BAD OK OK BAD BAD OK OK OK OK OK BAD BAD OK OK	它 现在 包括 几个 小 熔岩 圆顶 和 煤渣 圆锥体   ，   包括 维 扎德 岛 和 水下 火山 梅里 亚姆 锥体 。 <EOS>	82.66666666666667	0.5819474549500775	它, 现在, 熔岩, 圆顶, 煤渣, 圆锥体, 维, 扎德, 亚姆, 锥体
Disc brakes are now common on motorcycles, mopeds and even mountain bikes.	磁盘制动器现在在摩托车、摩托甚至山地自行车上都很常见.	盘式制动器现在在摩托车、摩托甚至山地自行车上都很常见。	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	磁盘 制动器 现在 在 摩托车 、 摩托 甚至 山地 自行车 上 都 很 常见 . <EOS>	87.0	0.8201029347375896	磁盘, .
The Sisters also serve in the United States in the Archdioceses of New York, Newark, Boston, Pittsburgh, and Savannah.	修女会还在美国的纽约、纽瓦克、波士顿、匹兹堡和萨凡纳大主教辖区服务。	修女会还在美国的纽约、纽瓦克、波士顿、匹兹堡和萨凡纳大主教辖区服务。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	修女 会 还 在 美国 的 纽约 、 纽瓦克 、 波士顿 、 匹兹堡 和 萨凡纳 大主教 辖区 服务 。 <EOS>	91.0	1.090022077811434	
Off the ice, Gorman and Ahearn squabbled over ownership.	戈曼和阿赫恩在冰上争吵, 争夺所有权.	戈曼和阿赫恩在冰场外争吵不休，争夺所有权。	OK OK OK OK BAD BAD BAD OK OK BAD OK	戈曼 和 阿赫恩 在 冰上 争吵 ,   争夺 所有权 . <EOS>	68.0	0.0666604340447169	冰上, 争吵, ,, .
On December 24, the storm dissipated after striking Mindanao.	12 月 24 日, 暴风雨在袭击棉兰老后消散了.	12月24日，暴风雨袭击棉兰老岛后消散。	OK OK OK OK BAD OK BAD OK BAD OK OK BAD BAD OK	12   月   24   日 ,   暴风雨 在 袭击 棉兰老 后 消散 了 . <EOS>	71.66666666666667	0.6706926800323031	,, 在, 棉兰老, 了, .
Granite from Mount Airy, North Carolina, would be used for the plinths and pedestals.	来自北卡罗来纳州艾里山的花岗岩将用于五角大楼和基座.	来自北卡罗来纳州艾里山的花岗岩将用于勒脚和基座。	OK OK OK OK OK OK OK OK BAD OK OK BAD OK	来自 北卡罗来纳州 艾里 山 的 花岗岩 将 用于 五角大楼 和 基座 . <EOS>	69.66666666666667	0.4956782853987585	五角大楼, .
He arrives just before the interval, when he bumps into Mr Quin.	当他撞到秦先生的时候, 他正好在间隔时间到达.	他正好在中场休息到达前，撞到了奎恩先生。	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	当 他 撞 到 秦 先生 的 时候 ,   他 正好 在 间隔时间 到达 . <EOS>	62.333333333333336	-0.3361085424214149	当, 撞, 到, 秦, 先生, 的, 时候, ,, 他, 正好, 在, 间隔时间, 到达, .
Moon Knight appears in Avengers Assemble, voiced by Gideon Emery.	月亮骑士出现在复仇者集会上, 由吉迪恩 · 埃默里发出.	月亮骑士出现在《复仇者联盟集结号》中，由吉迪恩·埃默里配音。	OK OK OK OK BAD BAD BAD BAD OK OK OK BAD BAD OK	月亮 骑士 出现 在 复仇者 集会 上 ,   由吉迪恩   ·   埃默里 发出 . <EOS>	75.0	0.3567684914082494	复仇者, 集会, 上, ,, 发出, .
In 1936, German Methodists elected their first bishop.	1936 年 ， 德国卫理公会选出了第一任主教。	1936年，德国卫理公会选举了他们的第一任主教。	OK OK OK OK OK BAD OK BAD OK OK OK	1936   年   ，   德国 卫理公会 选出 了 第一任 主教 。 <EOS>	69.83333333333333	0.1879847967284486	选出, 第一任
Coyotes hunt both alone and in pairs, but occasionally hunt in packs.	考伊特人独自和成对地打猎, 但偶尔打猎.	土狼独自和成对地打猎，但偶尔成群狩猎。	BAD BAD BAD OK OK OK OK OK OK BAD OK OK BAD BAD OK	考 伊特 人 独自 和 成 对 地 打猎 ,   但 偶尔 打猎 . <EOS>	15.666666666666666	-2.4139041344375385	考, 伊特, 人, ,, 打猎, .
Western cartoons are dubbed in Korean as well, such as Nickelodeon cartoons like SpongeBob SquarePants and Danny Phantom.	西方动画片也被称为韩国动画片 ， 如《海绵鲍勃壁画》和《丹尼幻影》等。	西方动画片也也有韩语配音，如Nickelodeon动画片《海绵鲍勃壁画》和《丹尼幻影》等。	OK OK OK BAD BAD BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	西方 动画片 也 被 称为 韩国 动画片   ，   如 《 海绵 鲍勃 壁画 》 和 《 丹尼 幻影 》 等 。 <EOS>	36.0	-1.6157957237614724	被, 称为, 韩国, 动画片, 《
As she became conflated with Artemis, she became a moon goddess, supplanting the earlier Titan goddess Luna.	当她和阿尔特米斯混为一谈时 ， 她变成了月亮女神 ， 取代了以前的泰坦女神卢娜。	当她和阿尔特米斯（Artemis）混为一谈时，她变成了月亮女神，取代了以前的泰坦女神，卢娜。	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	当 她 和 阿尔特 米斯 混为一谈 时   ，   她 变成 了 月亮 女神   ，   取代 了 以前 的 泰坦 女神 卢娜 。 <EOS>	48.0	-0.9512381911730148	混为一谈, 卢娜
"Alaska Seaplanes and Ward Air offer charter seaplane service from the seaplane floatpond ""runway"" that runs parallel to the traditional tarmac."	"阿拉斯加海机和沃德航空公司提供包机服务 ， 从与传统停机坪平行的水上浮舟 ""跑道"" 。"	阿拉斯加水上飞机和沃德航空从与传统停机坪平行的水上飞机浮池“跑道”提供水上飞机包机服务。	OK BAD OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD OK BAD OK OK	"阿拉斯加 海机 和 沃德 航空公司 提供 包机 服务   ，   从 与 传统 停机坪 平行 的 水上 浮舟   "" 跑道 ""   。 <EOS>"	64.33333333333333	-0.3786010360379037	"海机, 航空公司, 提供, 包机, 服务, ，, 水上, 浮舟, "", """
They usually wore mail and iron helmets and wielded sparth axes, claymores, and sometimes spears or lances.	他们通常佩戴邮件和铁盔 ， 挥舞稀疏的斧头、长矛 ， 有时还佩戴长矛或长矛。	他们通常戴着鎖子甲和铁盔，挥舞稀疏的斧头、长矛，有时还佩戴长矛或长矛。	OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	他们 通常 佩戴 邮件 和 铁盔   ，   挥舞 稀疏 的 斧头 、 长矛   ，   有时 还 佩戴 长矛 或 长矛 。 <EOS>	67.66666666666667	0.1822569774099199	佩戴, 邮件
In his 2018 memoir, Kocharyan heavily criticized Pashinyan.	科恰良在 2018 年的回忆录中严厉批评普希尼扬。	Kocharyan在2018年的回忆录中对Pashinyan进行了严厉批评。	BAD OK OK OK OK OK OK BAD BAD OK OK	科恰良 在   2018   年 的 回忆录 中 严厉批评 普希尼扬 。 <EOS>	88.33333333333333	0.8649536060914823	科恰良, 严厉批评, 普希尼扬
Other miniatures included the Krypton Council Dome and the Hoover Dam.	其他小型的包括克里普顿理事会的圆顶和胡佛大坝.	其他的微小画包括克里普顿理事会的圆顶（KryptonCouncilDome）和胡佛大坝（HooverDam）。	OK BAD BAD OK OK OK OK OK OK BAD OK OK BAD OK	其他 小型 的 包括 克里普 顿 理事会 的 圆顶 和 胡佛 大坝 . <EOS>	66.0	-0.3185444331968655	小型, 的, 和, .
In the 1920s, many Jewish painters fleeing pogroms in Europe settled in Tel Aviv.	20 世纪 20 年代 ， 许多逃离欧洲大屠杀的犹太画家在特拉维夫定居。	在1920年代，许多逃离欧洲大屠杀的犹太画家定居在特拉维夫。	BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	20   世纪   20   年代   ，   许多 逃离 欧洲 大屠杀 的 犹太 画家 在 特拉维夫 定居 。 <EOS>	74.33333333333333	0.8125922336417618	20, 世纪, 20, 在, 定居
The album blended disco with Salsa music percussion and Latin flavor.	这张专辑把迪斯科与萨尔萨音乐、打击乐和拉丁语的味道混合在一起.	这张专辑把迪斯科、萨尔萨音乐打击乐和拉丁风味糅合在一起。	OK OK OK OK BAD OK OK OK BAD OK OK BAD BAD BAD BAD OK OK BAD OK	这张 专辑 把 迪斯科 与 萨尔 萨 音乐 、 打击乐 和 拉丁语 的 味道 混合 在 一起 . <EOS>	67.0	-0.0091017424683509	与, 、, 拉丁语, 的, 味道, 混合, .
They squared off in the Sultan's palace over a billiard table.	他们在苏丹宫殿的台球台上平整下来.	他们在苏丹宫殿的台球台上决斗.	OK OK OK OK OK OK OK BAD BAD OK OK	他们 在 苏丹 宫殿 的 台球 台上 平整 下来 . <EOS>	50.0	-0.8225889478911378	平整, 下来
These references always refer to the pagination of the Vilna Talmud.	这些提法总是指 Vilna Talmud 的派别。	这些参考文件始终指的是Vilna版本《塔木德》的分页。	OK BAD BAD OK BAD BAD OK BAD OK OK	这些 提法 总是 指   Vilna   Talmud   的 派别 。 <EOS>	33.666666666666664	-1.5362993646305263	提法, 总是, Vilna, Talmud, 派别
She returned to Norfolk 15 October, and 14 December arrived at New York Naval Shipyard for inactivation.	她于 10 月 15 日返回诺福克 ， 12 月 14 日抵达纽约海军造船厂 ， 因其失灵。	她于10月15日返回诺福克(Norfolk)，并于12月14日抵达纽约海军造船厂，并从军方退伍。	OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK BAD BAD BAD OK OK	她 于   10   月   15   日 返回 诺福克   ，   12   月   14   日 抵达 纽约 海军 造船厂   ，   因 其 失灵 。 <EOS>	57.0	-0.5140905017454264	，, 12, 因, 其, 失灵
"He later makes cameo appearances in ""Legends of the Dark Mite"", ""Mayhem of the Music Meister"", and ""Chill of the Night""."	后来 ， 他在《黑暗之旅传奇》、《音乐之旅》和《夜晚之寒》中露面。	后来，他在《黑暗之旅传奇》、《音乐之旅》和《夜晚之寒》中均有露面。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	后来   ，   他 在 《 黑暗 之旅 传奇 》 、 《 音乐 之旅 》 和 《 夜晚 之寒 》 中 露面 。 <EOS>	60.0	-0.3739200109632714	中
The squadron departed Groix Roads, near Lorient, France on 19 June to escort a convoy of merchantmen to Bordeaux and other French ports.	该中队于 6 月 19 日离开法国洛里安特附近的 Groix 公路 ， 护送一批商人前往波尔多和其他法国港口。	该中队于6月19日从法国洛里昂附近的GroixRoads出发，护送一支商船队前往波尔多和其他法国港口。	OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK BAD OK OK BAD BAD OK OK OK OK OK OK OK OK	该 中队 于   6   月   19   日 离开 法国 洛里 安特 附近 的   Groix   公路   ，   护送 一批 商人 前往 波尔多 和 其他 法国 港口 。 <EOS>	80.33333333333333	0.6195508600014494	离开, 洛里, 安特, 公路, 一批, 商人
This consists of the railway corridor through the Showgrounds.	这包括穿过 Showfield 的铁路走廊。	这包括穿过Showgrounds的铁路走廊。	OK OK OK BAD OK OK OK OK OK	这 包括 穿过   Showfield   的 铁路 走廊 。 <EOS>	74.83333333333333	0.7518034289736475	Showfield
