src	mt	ref	tags	mt4word	score	z_score	error_words
Jerry steadied a piece of wood with his finger, but Tiff miscalculated and the axe severed most of Jerry's middle finger.	Jerry hielt mit seinem Finger ein Stück Holz fest, aber Tiff war falsch berechnet und die Axt trennte den größten Teil von Jerrys Mittelfinger.	"Jerry hielt mit seinem Finger ein Stück Holz fest , aber Tiff verrechnete sich und die Axt trennte den größten Teil von Jerrys Mittelfinger ab .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK	Jerry hielt mit seinem Finger ein Stück Holz fest , aber Tiff war falsch berechnet und die Axt trennte den größten Teil von Jerrys Mittelfinger . <EOS>	83.0	-0.1522518620039178	war, falsch, berechnet, .
Next, the bride wears the marriage clothes to the accompaniment of additional Veda mantras.	Als nächstes trägt die Braut die Hochzeitskleidung zur Begleitung weiterer Veda-Mantras.	"Als nächstes trägt die Braut die Hochzeitskleidung zu zusätzlichen Veda-Mantras .
"	OK OK OK OK OK OK OK BAD BAD BAD OK OK OK	Als nächstes trägt die Braut die Hochzeitskleidung zur Begleitung weiterer Veda-Mantras . <EOS>	86.66666666666667	-0.346583747209544	zur, Begleitung, weiterer
Old Croton Aqueduct, space between 165 and 173 Main Street.	Old Croton Aqueduct, Platz zwischen 165 und 173 Main Street.	"Old Croton-Aquädukt , Platz zwischen 165 und 173 Main Street .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK OK	Old Croton Aqueduct , Platz zwischen 165 und 173 Main Street . <EOS>	95.66666666666669	0.2157853142268717	Croton, Aqueduct
Compared to the Confederates, Frémont's forces were dispersed and disorganized.	Im Vergleich zu den Konföderierten wurden Frémont 's Kräfte zerstreut und desorganisiert.	"Im Vergleich zu den Konföderierten wurden Frémont ' s Kräfte zerstreut und desorganisiert .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Im Vergleich zu den Konföderierten wurden Frémont ' s Kräfte zerstreut und desorganisiert . <EOS>	94.16666666666669	0.6441278442183527	
Willkie enrolled at Indiana School of Law in late 1915.	Willkie schrieb sich Ende 1915 an der Indiana School of Law ein.	"Willkie schrieb sich Ende 1915 an der Indiana School of Law ein .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Willkie schrieb sich Ende 1915 an der Indiana School of Law ein . <EOS>	93.16666666666669	0.4697455351997848	
The script ends with Superman flying off to Krypton in a spaceship.	Das Drehbuch endet damit, dass Superman in einem Raumschiff nach Krypton fliegt.	"Das Drehbuch endet damit , dass Superman in einem Raumschiff nach Krypton fliegt .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Das Drehbuch endet damit , dass Superman in einem Raumschiff nach Krypton fliegt . <EOS>	89.33333333333333	0.1461820503851589	
PC excuses himself and climbs up to the upper banner ad, and pulls on the needle.	PC entschuldigt sich und klettert bis zur oberen Banner-Anzeige, und zieht an der Nadel.	"PC entschuldigt sich und klettert bis zur oberen Banner-Anzeige , und zieht an der Nadel .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	PC entschuldigt sich und klettert bis zur oberen Banner-Anzeige , und zieht an der Nadel . <EOS>	94.33333333333331	0.5915335138932875	
During World War II, Helms served stateside as a recruiter in the United States Navy.	Während des Zweiten Weltkrieges diente Helms als Stateside als Rekrutierer in der United States Navy.	"Während des Zweiten Weltkrieges diente Helms als in den Staaten als Rekrutierer in der United States Navy .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	Während des Zweiten Weltkrieges diente Helms als Stateside als Rekrutierer in der United States Navy . <EOS>	81.66666666666667	0.6050066766714512	Stateside
They wear ragged cloaks about their hunched bodies.	Sie tragen zerklüftete Umhänge an ihren gejagten Körpern.	"Sie tragen zerlumpte Mäntel um ihre gebeugten Körper .
"	OK OK BAD BAD BAD BAD BAD BAD OK OK	Sie tragen zerklüftete Umhänge an ihren gejagten Körpern . <EOS>	93.33333333333331	0.4798902370264071	zerklüftete, Umhänge, an, ihren, gejagten, Körpern
Medications, such as antihistamines and antidepressants, can also impair salivary flow.	Medikamente wie Antihistaminika und Antidepressiva können auch den Speichelfluss beeinträchtigen.	"Medikamente wie Antihistaminika und Antidepressiva können auch den Speichelfluss beeinträchtigen .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Medikamente wie Antihistaminika und Antidepressiva können auch den Speichelfluss beeinträchtigen . <EOS>	88.33333333333333	0.3484073074239665	
Throughout the battle, Marine artillerymen fired 158,891 mixed rounds.	Während der gesamten Schlacht feuerten Marine Artilleristen 158.891 gemischte Runden.	"Während der gesamten Schlacht feuerten Marine-Artilleristen 158.891 gemischte Runden ab .
"	OK OK OK OK OK BAD BAD OK OK OK BAD OK	Während der gesamten Schlacht feuerten Marine Artilleristen 158.891 gemischte Runden . <EOS>	87.0	-0.1098482555315328	Marine, Artilleristen, .
In that same system, a second demodulator, the Z demodulator, also extracts an additive combination of U plus V, but in a different ratio.	In demselben System extrahiert auch ein zweiter Demodulator, der Z-Demodulator, eine additive Kombination aus U plus V, aber in einem anderen Verhältnis.	"In demselben System extrahiert ein zweiter Demodulator , der Z-Demodulator , ebenfalls eine additive Kombination von U plus V , jedoch in einem anderen Verhältnis .
"	OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK	In demselben System extrahiert auch ein zweiter Demodulator , der Z-Demodulator , eine additive Kombination aus U plus V , aber in einem anderen Verhältnis . <EOS>	95.16666666666669	0.6188446949338584	auch, eine, aus, aber
After the rubbish wagon drove off, the pigeon magically flew over the viaduct and landed on the blackened Rovers sign.	Nachdem der Müllwagen losgefahren war, flog die Taube magisch über den Viadukt und landete auf dem geschwärzten Rovers Schild.	"Nachdem der Müllwagen losgefahren war , flog die Taube auf magische Weise über das Viadukt und landete auf dem geschwärzten Rovers-Schild .
"	OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK BAD BAD OK OK	Nachdem der Müllwagen losgefahren war , flog die Taube magisch über den Viadukt und landete auf dem geschwärzten Rovers Schild . <EOS>	89.33333333333333	0.0069954691279203	magisch, den, Rovers, Schild
Los Guerreros and Team Angle began feuding with each other.	Los Guerreros und Team Angle begannen miteinander zu streiten.	"Los Guerreros und Team Angle begannen miteinander zu streiten .
"	OK OK OK OK OK OK OK OK OK OK OK	Los Guerreros und Team Angle begannen miteinander zu streiten . <EOS>	96.66666666666669	0.7233670043072538	
The French and the Portuguese would pronounce as Zho the Jo and it becomes Zhombe clinic.	Die Franzosen und Portugiesen würden als Zho die Jo aussprechen und es wird Zhombe Klinik.	"Die Franzosen und Portugiesen würden als Zho die Jo aussprechen und es wird zur Zhombe-Klinik .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK	Die Franzosen und Portugiesen würden als Zho die Jo aussprechen und es wird Zhombe Klinik . <EOS>	65.66666666666667	-1.6965657190600911	Zhombe, Klinik
They and General Havoc attacked the Phantom Ranger's homeworld.	Sie und General Havoc griffen die Heimatwelt des Phantom Ranger an.	"Sie und General Havoc griffen die Heimatwelt des Phantom Ranger an .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Sie und General Havoc griffen die Heimatwelt des Phantom Ranger an . <EOS>	96.5	0.4154540175601386	
The dutchie is a Canadian doughnut popularized by the Tim Hortons chain.	Der Dutchie ist ein kanadischer Donut, der von der Tim Hortons Kette popularisiert wird.	"Der Dutchie ist ein kanadischer Donut , der durch Tim Hortons Kette populär wurde .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD BAD OK OK	Der Dutchie ist ein kanadischer Donut , der von der Tim Hortons Kette popularisiert wird . <EOS>	77.0	-0.4487115272071147	von, der, popularisiert, wird
Also during his tenure, endowment grew from less than $2 million to over $100 million.	Auch während seiner Amtszeit wuchs die Ausstattung von weniger als $2 Millionen auf über $100 Millionen.	"Auch während seiner Amtszeit wuchs die Ausstattung von weniger als $ 2 Millionen auf über $ 100 Millionen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Auch während seiner Amtszeit wuchs die Ausstattung von weniger als $ 2 Millionen auf über $ 100 Millionen . <EOS>	90.66666666666669	0.3332176244766982	
Alma Hogan Snell, 85, American Crow tribal nation historian, herbalist, granddaughter of Pretty Shield.	Alma Hogan Snell, 85, amerikanische Stammeshistorikerin der Crow, Herbalistin, Enkelin von Pretty Shield.	"Alma Hogan Snell , 85 , amerikanische Stammeshistorikerin der Crow , Kräuterexpertin , Enkelin von Pretty Shield .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	Alma Hogan Snell , 85 , amerikanische Stammeshistorikerin der Crow , Herbalistin , Enkelin von Pretty Shield . <EOS>	93.33333333333331	0.8281022100018139	Herbalistin
Wave and particle phenomena induced by an electrodynamic tether.	Wellen- und Partikelphänomene, die durch einen elektrodynamischen Tether induziert werden.	"Wellen- und Partikelphänomene , die durch einen elektrodynamischen Tether induziert werden .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Wellen- und Partikelphänomene , die durch einen elektrodynamischen Tether induziert werden . <EOS>	93.66666666666669	0.5327087475597466	
An indicating device such as an earphone, which converted the pulses of current into sound waves.	Ein Anzeigegerät wie ein Kopfhörer, der die Pulse des Stroms in Schallwellen umwandelte.	"Ein Anzeigegerät wie ein Kopfhörer , der die Stromimpulse in Schallwellen umwandelte .
"	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK	Ein Anzeigegerät wie ein Kopfhörer , der die Pulse des Stroms in Schallwellen umwandelte . <EOS>	87.0	0.0865302200449922	Pulse, des, Stroms
Kazanjy, Proceedings of the Fourth Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.	Kazanjy, Proceedings of the 4th Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.	"Feng , Sitzungsprotokoll des 5. Caltransischen Seismischen Research Workshops , Verkehrsministerium von Kalifornien , Sacramento , Kalifornien , Juni 1996 .
"	BAD OK BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD OK BAD OK BAD OK OK OK	Kazanjy , Proceedings of the 4th Caltrans Seismic Research Workshop , California Department of Transportation , Sacramento , July 1996 . <EOS>	46.5	-1.4503033469316131	Kazanjy, Proceedings, of, the, 4th, Caltrans, Seismic, Workshop, California, Department, of, Transportation, Sacramento, July
The average shooter can engage multiple targets faster than with a handgun.	Der durchschnittliche Shooter kann mehrere Ziele schneller als mit einer Waffe engagieren.	"Der durchschnittliche Schütze kann mehrere Ziele schneller angreifen als mit einer Pistole .
"	OK OK BAD OK OK OK OK BAD OK OK BAD BAD OK OK	Der durchschnittliche Shooter kann mehrere Ziele schneller als mit einer Waffe engagieren . <EOS>	70.0	-1.21137093700365	Shooter, als, Waffe, engagieren
Ralph DiGia, 93, American World War II conscientious objector and peace activist with War Resisters League.	Ralph DiGia, 93, amerikanischer Kriegsdienstverweigerer und Friedensaktivist bei War Resisters League.	"Ralph DiGia , 93 , amerikanischer Kriegsdienstverweigerer und Friedensaktivist bei War Resisters League .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ralph DiGia , 93 , amerikanischer Kriegsdienstverweigerer und Friedensaktivist bei War Resisters League . <EOS>	83.33333333333333	-0.3254881720783473	
The Mavericks signed José Calderón from the Detroit Pistons and Monta Ellis from the Bucks.	Die Mavericks unterzeichneten José Calderón von den Detroit Pistons und Monta Ellis von den Bucks.	"Die Mavericks nahmen José Calderón von den Detroit Pistons und Monta Ellis von den Bucks unter Vertrag .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	Die Mavericks unterzeichneten José Calderón von den Detroit Pistons und Monta Ellis von den Bucks . <EOS>	82.66666666666667	-0.1903601023102098	unterzeichneten, .
Here, The Devastator Assemblage is massive and steeply truncates basal breccia from the first eruptive period.	Hier ist The Devastator Assemblage massiv und steil abgeschnitten Basalbreccia aus der ersten Eruptionszeit.	"Hier ist The Devastator Assemblage massiv und schneidet die basale Brekzie steil von der ersten Eruptionszeit ab .
"	OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK BAD OK	Hier ist The Devastator Assemblage massiv und steil abgeschnitten Basalbreccia aus der ersten Eruptionszeit . <EOS>	88.0	-0.1353097050761859	steil, abgeschnitten, Basalbreccia, aus, .
In 1853, the fourth Raja Bendahara Tun Ali, renounced his allegiance to the Sultan of Johor and became independent ruler of Pahang.	1853 verzichtete der vierte Raja Bendahara Tun Ali auf seine Treue zum Sultan von Johor und wurde unabhängiger Herrscher von Pahang.	"1853 verzichtete der vierte Raja Bendahara Tun Ali auf seine Treue zum Sultan von Johor und wurde unabhängiger Herrscher von Pahang .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1853 verzichtete der vierte Raja Bendahara Tun Ali auf seine Treue zum Sultan von Johor und wurde unabhängiger Herrscher von Pahang . <EOS>	88.0	0.2899347840304057	
He reportedly lit cigars with hundred dollar bills.	Er soll Zigarren mit hundert Dollar-Scheinen angezündet haben.	"Er soll Zigarren mit hundert Dollar-Scheinen angezündet haben .
"	OK OK OK OK OK OK OK OK OK OK	Er soll Zigarren mit hundert Dollar-Scheinen angezündet haben . <EOS>	95.33333333333331	0.4954165454534014	
Nhu accused the Buddhists of turning their pagodas into headquarters for plotting insurrections.	Nhu beschuldigte die Buddhisten, ihre Pagoden zum Hauptquartier für Aufstände gemacht zu haben.	"Nhu beschuldigte die Buddhisten , ihre Pagoden zum Hauptquartier für Aufstände gemacht zu haben .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Nhu beschuldigte die Buddhisten , ihre Pagoden zum Hauptquartier für Aufstände gemacht zu haben . <EOS>	92.0	0.5304390964419575	
A strong tornado on November 7, the deadliest in Japan since 1941, struck Saroma, Hokkaidō, killing 9 and injuring 26.	Ein starker Tornado am 7. November, der tödlichste in Japan seit 1941, schlug Saroma, Hokkaidō, tötete 9 und verletzte 26.	"Ein starker Tornado , der tödlichste in Japan seit 1941 , traf am 7. November Saroma , Hokkaidō , tötete 9 Personen und verletzte 26 .
"	OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK	Ein starker Tornado am 7. November , der tödlichste in Japan seit 1941 , schlug Saroma , Hokkaidō , tötete 9 und verletzte 26 . <EOS>	92.33333333333331	0.1623279382884381	am, 7., November, schlug, und
Isolated from both the Episcopalians and the Old Catholics, Vilatte turned once again to another denomination.	Von den Bischöfen und den alten Katholiken isoliert, wandte sich Vilatte erneut einer anderen Konfession zu.	"Von den Bischöfen und den alten Katholiken isoliert , wandte sich Vilatte erneut einer anderen Konfession zu .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Von den Bischöfen und den alten Katholiken isoliert , wandte sich Vilatte erneut einer anderen Konfession zu . <EOS>	92.66666666666669	0.5779219228570449	
Tahu then succumbs to a sudden cold that sweeps over him, and with one final effort, launches an enormous fireball into the sky.	Tahu erliegt dann einer plötzlichen Kälte, die über ihn fegt, und startet mit einer letzten Anstrengung einen riesigen Feuerball in den Himmel.	"Tahu erliegt dann einer plötzlichen Kälte , die über ihn fegt , und schießt mit einer letzten Anstrengung einen riesigen Feuerball in den Himmel .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	Tahu erliegt dann einer plötzlichen Kälte , die über ihn fegt , und startet mit einer letzten Anstrengung einen riesigen Feuerball in den Himmel . <EOS>	93.66666666666669	0.7151745910013186	startet
It is generally leached, and frequently silicified.	Es wird in der Regel ausgelaugt und häufig silicifiziert.	"Es wird im Allgemeinen ausgelaugt und häufig verkieselt .
"	OK OK BAD BAD BAD OK OK OK BAD OK OK	Es wird in der Regel ausgelaugt und häufig silicifiziert . <EOS>	64.0	-0.723196329571373	in, der, Regel, silicifiziert
Gilbertian mimicry occurs in the genus Passiflora.	Gilbertische Mimik kommt in der Gattung Passiflora vor.	"Gilbertische Mimik kommt in der Gattung Passiflora vor .
"	OK OK OK OK OK OK OK OK OK OK	Gilbertische Mimik kommt in der Gattung Passiflora vor . <EOS>	91.33333333333331	0.512564261584159	
Janosik, Robert J. Encyclopedia of the American Judicial System.	Janosik, Robert J. Enzyklopädie des amerikanischen Justizsystems.	"Janosik , Robert J. Enzyklopädie des amerikanischen Justizsystems .
"	OK OK OK OK OK OK OK OK OK OK	Janosik , Robert J. Enzyklopädie des amerikanischen Justizsystems . <EOS>	94.0	0.4264204909551358	
"Protesters shouted slogans such as ""Kill Dan White!"""	"Protestanten riefen Slogans wie ""Kill Dan White!"""	"Protestanten riefen Parolen wie „ Tötet Dan White ! “
"	OK OK BAD OK BAD BAD OK OK OK BAD OK	"Protestanten riefen Slogans wie "" Kill Dan White ! "" <EOS>"	83.66666666666667	-0.138468992484824	"Slogans, "", Kill, """
