src	mt	ref	tags	mt4word	score	z_score	error_words
Thus, a bourgeois paid 3 sols per league while a valet or a sailor paid one and a half sols per league.	So zahlte ein Bourgeois 3 Sols pro Liga, während ein Valet oder ein Matrose anderthalb Sols pro Liga zahlte.	"So zahlte ein Bourgeois 3 Sols pro Liga , während ein Valet oder ein Matrose anderthalb Sols pro Liga zahlte .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	So zahlte ein Bourgeois 3 Sols pro Liga , während ein Valet oder ein Matrose anderthalb Sols pro Liga zahlte . <EOS>	88.66666666666667	0.2790604290510279	
The contemporary rhetorician Libanius delivered Julian's funeral oration in 363, whose text survives.	Der zeitgenössische Rhetoriker Libanius hielt Julians Begräbnis im Jahr 363, dessen Text überlebt.	"Der zeitgenössische Rhetoriker Libanius hielt Julians Grabreden im Jahr 363 , dessen Text überlebt .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	Der zeitgenössische Rhetoriker Libanius hielt Julians Begräbnis im Jahr 363 , dessen Text überlebt . <EOS>	92.0	0.1095094277550986	Begräbnis
In 1269, Barnim lost the terra Arnswalde to the margraves.	1269 verlor Barnim die Terra Arnswalde an die Gräber.	"1269 verlor Barnim die Terra Arnswalde an die Markgrafen .
"	OK OK OK OK OK OK OK OK BAD OK OK	1269 verlor Barnim die Terra Arnswalde an die Gräber . <EOS>	99.0	0.4746378363126076	Gräber
From 1985 to 1987, Pell served as seminary rector of his alma mater, Corpus Christi College.	Von 1985 bis 1987 war Pell Seminarrektor seiner Alma mater, Corpus Christi College.	"Von 1985 bis 1987 diente Pell als Seminarrektor seiner Alma mater , dem Corpus Christi College .
"	OK OK OK OK BAD OK BAD OK OK OK OK BAD OK OK OK OK	Von 1985 bis 1987 war Pell Seminarrektor seiner Alma mater , Corpus Christi College . <EOS>	89.66666666666667	0.0368243570181759	war, Seminarrektor, Corpus
The Boers formed loose militias, which they termed commandos, and forged alliances with Khoisan groups to repel Xhosa raids.	Die Buren bildeten lose Milizen, die sie Kommandos nannten, und schmiedeten Bündnisse mit Khoisan-Gruppen, um Xhosa-Überfälle abzuwehren.	"Die Buren bildeten lose Milizen , die sie Kommandos nannten , und schmiedeten Bündnisse mit Khoisan-Gruppen , um Xhosa-Überfälle abzuwehren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Die Buren bildeten lose Milizen , die sie Kommandos nannten , und schmiedeten Bündnisse mit Khoisan-Gruppen , um Xhosa-Überfälle abzuwehren . <EOS>	93.83333333333331	0.8283290195735832	
Accompanied by a Chinook headman, they left Fort Astoria in late June 1811.	Begleitet von einem Chinook-Chef verließen sie Ende Juni 1811 Fort Astoria.	"Begleitet von einem Chinook-Chef verließen sie Ende Juni 1811 Fort Astoria .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Begleitet von einem Chinook-Chef verließen sie Ende Juni 1811 Fort Astoria . <EOS>	91.66666666666669	0.6549371550212072	
RCR debuted at the 1969 Talladega 500 as a 1968 Chevrolet numbered 13.	RCR debütierte auf der Talladega 500 1969 als Chevrolet Nummer 13 von 1968.	"RCR debütierte auf der Talladega 500 als 1968er Chevrolet mit der Nummer 13 .
"	OK OK OK OK OK OK BAD BAD OK BAD BAD BAD BAD OK OK	RCR debütierte auf der Talladega 500 1969 als Chevrolet Nummer 13 von 1968 . <EOS>	81.66666666666667	-0.3978736699102685	1969, als, Nummer, 13, von, 1968
Meanwhile, Fero and his comrades ride through the Wastelands to Vulcanus.	In der Zwischenzeit reiten Fero und seine Kameraden durch die Wastelands nach Vulcanus.	"In der Zwischenzeit reiten Fero und seine Kameraden durch die Wastelands nach Vulcanus .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In der Zwischenzeit reiten Fero und seine Kameraden durch die Wastelands nach Vulcanus . <EOS>	89.33333333333333	0.3704596034940438	
Arkansas State Police Detective Max Andrew Tackett	Arkansas State Police Detective Max Andrew Tackett	"Detective bei der Arkansas State Police Max Andrew Tackett
"	BAD OK OK BAD OK OK OK OK	Arkansas State Police Detective Max Andrew Tackett <EOS>	66.66666666666667	-1.588096553328677	Arkansas, Detective
Two boys at table wear brownish doublets and slops over cannions, the Low Countries, 1585.	Zwei Jungen am Tisch tragen bräunliche Doublets und Slops über Kannions, die Niederlande, 1585.	"Zwei Jungen am Tisch tragen bräunliche Doublets und Slops über Kannions , die Niederlande , 1585 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Zwei Jungen am Tisch tragen bräunliche Doublets und Slops über Kannions , die Niederlande , 1585 . <EOS>	84.66666666666667	0.083562877129775	
The bowls and scabbard bosses each display crosses, the former with chasing and the latter with cloisonné.	Die Schalen und Scheide Bosse jedes Display Kreuze, die erstere mit Jagd und letztere mit Cloisonné.	"Die Kugeln und Scheide führen auf jede gekreuzte Ausstellung hin , erstere mit Ziselierarbeit , letzteres mit einer Schließe .
"	OK BAD OK OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK BAD OK OK	Die Schalen und Scheide Bosse jedes Display Kreuze , die erstere mit Jagd und letztere mit Cloisonné . <EOS>	92.66666666666669	0.5351805744613157	Schalen, Bosse, jedes, Display, Kreuze, ,, die, Jagd, und, letztere, Cloisonné
She also instructed him to reconcile with the jackal and reinstate him.	Sie wies ihn auch an, sich mit dem Schakal zu versöhnen und ihn wieder einzusetzen.	"Sie wies ihn auch an , sich mit dem Schakal zu versöhnen und ihn wieder einzusetzen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Sie wies ihn auch an , sich mit dem Schakal zu versöhnen und ihn wieder einzusetzen . <EOS>	96.16666666666669	0.5575473624373286	
On June 28, 2013 the Atlanta Braves retired former third baseman Chipper Jones' jersey, number 10, before the game against the Arizona Diamondbacks.	Am 28. Juni 2013 zog die Atlanta Braves ehemaligen dritten Baseman Chipper Jones 'Trikot, Nummer 10, vor dem Spiel gegen die Arizona Diamondbacks.	"Am 28. Juni 2013 nahmen die Atlanta Braves das Trikot des ehemaligen dritten Baseman Chipper Jones mit der Nummer 10 , vor dem Spiel gegen die Arizona Diamondbacks aus der Aufstellung .
"	OK OK OK OK BAD OK OK OK BAD OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK	Am 28. Juni 2013 zog die Atlanta Braves ehemaligen dritten Baseman Chipper Jones ' Trikot , Nummer 10 , vor dem Spiel gegen die Arizona Diamondbacks . <EOS>	62.833333333333336	-0.8668610907981887	zog, ehemaligen, ', Trikot, ,, .
It aired on December 30, 2013 on Discovery Channel.	Es ausgestrahlt am 30. Dezember 2013 auf Discovery Channel.	"Es wurde am 30. Dezember 2013 auf Discovery Channel ausgestrahlt .
"	OK BAD OK OK OK OK OK OK OK BAD OK	Es ausgestrahlt am 30. Dezember 2013 auf Discovery Channel . <EOS>	74.33333333333333	-0.4170198415525704	ausgestrahlt, .
In the early 1970s Romney served in a ward bishopric.	In den frühen 1970er Jahren Romney diente in einer Abteilung Bistum.	"In den frühen 1970er Jahren diente Romney in einem Gemeindebistum .
"	OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK	In den frühen 1970er Jahren Romney diente in einer Abteilung Bistum . <EOS>	81.66666666666667	-0.2336265874134879	Romney, in, einer, Abteilung, Bistum
The terrace is paved with bluestone flagstones, and bluestone also replaced the concrete pad on which the anchor rested.	Die Terrasse ist gepflastert mit Blaustein Fahnen, und Blaustein ersetzt auch die Betonkissen, auf denen der Anker ruhte.	"Die Terrasse ist mit Blausteinplatten gepflastert , und Blaustein ersetzte auch die Betonplatte , auf der der Anker ruhte .
"	OK OK OK BAD OK BAD BAD OK OK OK BAD OK OK BAD OK OK BAD OK OK OK OK OK	Die Terrasse ist gepflastert mit Blaustein Fahnen , und Blaustein ersetzt auch die Betonkissen , auf denen der Anker ruhte . <EOS>	88.33333333333333	-0.0595015718997624	gepflastert, Blaustein, Fahnen, ersetzt, Betonkissen, denen
Fea's muntjac are found in eastern Tibet and the Gongshan muntjac in neighboring Yunnan.	Fea 's muntjac findet man im Osten Tibets und der Gongshan muntjac im benachbarten Yunnan.	"Fea ' s Muntjacs findet man im Osten Tibets und den Gongshan Muntjac im benachbarten Yunnan .
"	OK OK OK BAD OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK	Fea ' s muntjac findet man im Osten Tibets und der Gongshan muntjac im benachbarten Yunnan . <EOS>	87.83333333333333	0.4169158050198638	muntjac, der, muntjac
The exhibit provided new homes for the zoo's siamangs and pygmy marmosets.	Die Ausstellung stellte neue Häuser für die Siamangs und Pygmäen des Zoos bereit.	"Die Ausstellung stellte neue Häuser für die Siamangs und Zwergseidenäffchen des Zoos bereit .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	Die Ausstellung stellte neue Häuser für die Siamangs und Pygmäen des Zoos bereit . <EOS>	100.0	1.043711616997432	Pygmäen
Some anthropologists lend credence to the oral traditions of the Pashtun tribes themselves.	Einige Anthropologen vertrauen den mündlichen Traditionen der Paschtunenstämme selbst.	"Einige Anthropologen vertrauen selbst den mündlichen Traditionen der Paschtunenstämme .
"	OK OK OK BAD OK OK OK OK BAD OK OK	Einige Anthropologen vertrauen den mündlichen Traditionen der Paschtunenstämme selbst . <EOS>	92.66666666666669	0.323202867781962	den, selbst
Rule, John C., Louis XIV and the craft of kingship 1969.	Regel, John C., Louis XIV und das Handwerk des Königtums 1969.	"John C. Rule , Ludwig XIV. und das Handwerk des Königtums 1969 .
"	BAD BAD OK OK BAD BAD BAD OK OK OK OK OK OK OK OK	Regel , John C. , Louis XIV und das Handwerk des Königtums 1969 . <EOS>	77.66666666666667	-0.0549578700083647	Regel, ,, ,, Louis, XIV
"Rhythm"", ""Old Leather Lungs"", and ""Mr. Steel Tonsils""."	"Rhythmus "","" Alte Lederlunge ""und"" Mr. Steel Tonsillen ""."	"Rhythm "" , "" Old Leather Lungs "" und "" Mr. Steel Tonsils "" .
"	BAD OK OK OK BAD BAD OK OK OK OK OK BAD OK OK OK	"Rhythmus "" , "" Alte Lederlunge "" und "" Mr. Steel Tonsillen "" . <EOS>"	91.5	0.4612513248146958	Rhythmus, Alte, Lederlunge, Tonsillen
Owen later confides in Katy, and breaking down in her arms.	Owen vertraut später Katy an und bricht in ihre Arme.	"Owen vertraut sich später Katy an und bricht in ihre Arme .
"	OK OK BAD OK OK OK OK OK OK OK OK OK	Owen vertraut später Katy an und bricht in ihre Arme . <EOS>	91.33333333333331	0.5196930213633132	später
Napoleon was in general hostile to divorces, though he himself divorced Empress Josephine.	Napoleon war den Scheidungen generell feindlich gegenüber, obwohl er sich selbst von Kaiserin Josephine scheiden ließ.	"Napoleon stand Scheidungen generell feindlich gegenüber , obwohl er sich selbst von Kaiserin Josephine scheiden ließ .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Napoleon war den Scheidungen generell feindlich gegenüber , obwohl er sich selbst von Kaiserin Josephine scheiden ließ . <EOS>	82.66666666666667	0.1576786692935795	war, den
He gave 6,000 talents for Pompey, 10,000 drachmas for each tribune, 1,000 for each centurion, and fifty for each soldier.	Er gab 6.000 Talente für Pompeius, 10.000 Drachmen für jede Tribüne, 1.000 für jeden Zenturion und fünfzig für jeden Soldaten.	"Er zahlte 6.000 Talente an Pompeius , 10.000 Drachmen an jede Tribüne , 1.000 an jeden Centurio und fünfzig für jeden Soldaten .
"	OK BAD OK OK BAD OK OK OK OK BAD OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK	Er gab 6.000 Talente für Pompeius , 10.000 Drachmen für jede Tribüne , 1.000 für jeden Zenturion und fünfzig für jeden Soldaten . <EOS>	92.0	0.2092055507579749	gab, für, für, für, Zenturion
By his cruel punishments and tyranny, he poisoned all within the seas.	Durch seine grausamen Strafen und Tyrannei vergiftete er alle in den Meeren.	"Durch seine grausamen Strafen und Tyrannei vergiftete er alle in den Meeren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Durch seine grausamen Strafen und Tyrannei vergiftete er alle in den Meeren . <EOS>	85.33333333333333	0.0125460440896142	
"The editor of the Wilmington Messenger often disparaged him by referring to Dancy as ""Sambo of the Customs House""."	"Der Herausgeber des Wilmington Messenger verunglimpfte ihn oft, indem er Dancy als ""Sambo des Zollhauses"" bezeichnete."	"Der Herausgeber des Wilmington Messenger verunglimpfte ihn oft , indem er Dancy als "" Sambo des Zollhauses "" bezeichnete .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"Der Herausgeber des Wilmington Messenger verunglimpfte ihn oft , indem er Dancy als "" Sambo des Zollhauses "" bezeichnete . <EOS>"	88.33333333333333	-0.0365119492566784	
Thus SpaceShipOne achieves much more aerodynamic drag on reentry while not experiencing significant thermal loads.	Somit erreicht SpaceShipOne beim Wiedereintritt deutlich mehr aerodynamischen Luftwiderstand, ohne dabei erhebliche thermische Belastungen zu erleiden.	"Somit erreicht SpaceShipOne beim Wiedereintritt deutlich mehr aerodynamischen Luftwiderstand , ohne dabei erhebliche thermische Belastungen zu erleiden .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Somit erreicht SpaceShipOne beim Wiedereintritt deutlich mehr aerodynamischen Luftwiderstand , ohne dabei erhebliche thermische Belastungen zu erleiden . <EOS>	91.0	0.0833768971030049	
Instead, they negotiated a conditional oath that promised neutrality.	Stattdessen verhandelten sie einen bedingten Eid, der Neutralität versprach.	"Stattdessen verhandelten sie einen bedingten Eid , der Neutralität versprach .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Stattdessen verhandelten sie einen bedingten Eid , der Neutralität versprach . <EOS>	92.66666666666669	0.444346342460688	
The depression crossed the Lesser Antilles on August 4, before degenerating back into a tropical wave.	Die Depression durchquerte am 4. August die Kleinen Antillen, bevor sie in eine tropische Welle zurückfiel.	"Die Depression überquerte am 4. August die Kleinen Antillen , bevor sie sich zu einer tropischen Welle zurückbildete .
"	OK OK BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD OK BAD OK OK	Die Depression durchquerte am 4. August die Kleinen Antillen , bevor sie in eine tropische Welle zurückfiel . <EOS>	93.5	0.6880105794239005	durchquerte, in, eine, tropische, zurückfiel
Equipped lifters compete separately from raw lifters.	Ausgestattet Lifter konkurrieren getrennt von rohen Lifter.	"Gewichtheber mit Equipment treten getrennt von Gewichthebern ohne Equipment an .
"	BAD BAD BAD OK OK BAD BAD OK OK	Ausgestattet Lifter konkurrieren getrennt von rohen Lifter . <EOS>	72.0	-0.6689941586507476	Ausgestattet, Lifter, konkurrieren, rohen, Lifter
Foraging wasps crush their caught prey and carry the softened corpses back to the nest.	Futterwespen zerquetschen ihre gefangene Beute und tragen die aufgeweichten Leichen zurück ins Nest.	"Futterwespen zerquetschen ihre gefangene Beute und tragen die aufgeweichten Leichen zurück ins Nest .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Futterwespen zerquetschen ihre gefangene Beute und tragen die aufgeweichten Leichen zurück ins Nest . <EOS>	88.66666666666667	0.308376466775841	
Barnes responded by admonishing the umpire for blocking the ball.	Barnes reagierte, indem er den Schiedsrichter ermahnte, den Ball zu blockieren.	"Barnes reagierte , indem er den Schiedsrichter ermahnte , den Ball zu blockieren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Barnes reagierte , indem er den Schiedsrichter ermahnte , den Ball zu blockieren . <EOS>	98.33333333333331	0.678630999653243	
Taxes were levied on artisans such as potters, sheep herders, weavers, oilmen, shopkeepers, stall owners, brewers and gardeners.	Handwerkern wie Töpfern, Schafhirten, Weber, Ölhändlern, Ladenbesitzern, Stallbesitzern, Brauern und Gärtnern wurden Steuern erhoben.	"Handwerkern wie Töpfern , Schafhirten , Weber , Ölhändlern , Ladenbesitzern , Stallbesitzern , Brauern und Gärtnern wurden Steuern erhoben .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Handwerkern wie Töpfern , Schafhirten , Weber , Ölhändlern , Ladenbesitzern , Stallbesitzern , Brauern und Gärtnern wurden Steuern erhoben . <EOS>	80.33333333333333	-0.3907065706683861	
Libby and Karl find Susan and rush her to the hospital, where Susan miscarries.	Libby und Karl finden Susan und eilen sie ins Krankenhaus, wo Susan irrt.	"Libby und Karl finden Susan und eilen sie ins Krankenhaus , wo Susan ihr Kind verliert .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Libby und Karl finden Susan und eilen sie ins Krankenhaus , wo Susan irrt . <EOS>	86.0	0.0451392403851715	irrt
National Guard & Reservist Debt Relief Extension Act	National Guard & Reservist Debt Relief Extension Act	"National Guard & Reservist Debt Relief Extension Act
"	OK OK OK OK OK OK OK OK OK	National Guard & Reservist Debt Relief Extension Act <EOS>	87.66666666666667	0.0282793649106815	
Gnaeus Cornelius P. f. Lentulus Marcellinus, consul in 56 BC.	Gnaeus Cornelius P. f. Lentulus Marcellinus, Konsul 56 v. Chr.	"Gnaeus Cornelius P. f. Lentulus Marcellinus , Konsul 56 v. Chr .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Gnaeus Cornelius P. f. Lentulus Marcellinus , Konsul 56 v. Chr . <EOS>	87.33333333333333	0.7579833962975875	
