src	mt	ref	tags	mt4word	score	z_score	error_words
මේ නිසා නිවැරදි යැයි වැටහුනු යම්කිසි දාර්ශනික ආකල්ප වේ නම් ඒවා සමය සංකල්ප ලෙස සලකා අනුගමනය කිරීමට උත්සුක වූ බව පැහැදිලි වේ.	If there are some philosophical attitudes that fall correctly, it is clear that they were generalized to follow the season as concepts.	"Therefore , it is clear that if there were any philosophical attitudes that were perceived to be correct , they were to be considered and followed as concepts of the season .
"	BAD OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK BAD OK	If there are some philosophical attitudes that fall correctly , it is clear that they were generalized to follow the season as concepts . <EOS>	66.66666666666667	0.4925824922394159	If, are, some, fall, correctly, ,, it, is, clear, that, generalized, to, follow, the, season, .
ජෝන් ඇඩම්ස් විසින් 1815 ජනවාරි මස ලිපියක් මගින් ජේම්ස් ලොය්ඩ් අමතමින්	A January 1815 article by John Adams addressing James Loyd	"John Adams addressing James Lloyd in a January 1815 letter
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	A January 1815 article by John Adams addressing James Loyd <EOS>	62.0	0.5436553255522363	A, January, 1815, article, by, John, Adams, addressing, James, Loyd
යානාව පසෙකට ඇලවුනු අතර, එමගින් මිනිත්තු 23 ක් යනතුරැ උෂ්ණත්වය දත්ත සපයා දුනි.	The aircraft was stuck alongside, which provided the temperature data for 23 minutes.	"The aircraft had tilted to a side , during which it transmitted temperature data for 23 minutes .
"	OK OK BAD BAD BAD OK BAD BAD BAD OK OK OK OK OK OK OK	The aircraft was stuck alongside , which provided the temperature data for 23 minutes . <EOS>	70.33333333333333	0.6313629376384594	was, stuck, alongside, which, provided, the
918දී වන අතර එය 936වන විට කොරියාවේ පාලක රාජවංශය බවට පත් විය.	In 918, it became the ruling dynasty of Korea by 936.	"In 918 and by 936 it had become the ruling dynasty of Korea .
"	OK OK BAD OK BAD OK OK OK OK OK BAD BAD OK OK	In 918 , it became the ruling dynasty of Korea by 936 . <EOS>	60.0	0.5307544517853778	,, became, by, 936
"එම රටවල ""සලාද"" සාදන්නේ පිසින ලද එළවලු වලින් වන අතර, ඒවා උණුසුම්ව හෝ සීත ලෙස පිළිගන්වනු ලැබේ."	"In those countries, ""salads"" are made of fried vegetables, which are warmly or coldly accepted."	"In those countries , "" salads "" are made from cooked vegetables , which are served hot or cold .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK	"In those countries , "" salads "" are made of fried vegetables , which are warmly or coldly accepted . <EOS>"	81.0	0.8647132572195692	of, fried, warmly, or, coldly, accepted
මේ සදහා මුලින්ම අදහස් ඉදිරිපත් කළේ ජෝජ් ලෝ විසිනි.	This forum was first intended by Jorge Lowe.	"George Lowe was the first to comment on this .
"	BAD BAD OK BAD BAD BAD BAD BAD OK OK	This forum was first intended by Jorge Lowe . <EOS>	44.0	-0.3389328692270982	This, forum, first, intended, by, Jorge, Lowe
බුදු දහමේ ආභාසය හේතුවෙන් ගොගුර්යෝ රජවරු බුදුන් වහන්සේ වෙනුවෙන් පුදකළ කලා නිර්මාණ සහ ගෘහ නිර්මාණ ඉදිකරන්නට පෙළඹුණහ.	Due to the influence of Buddhism, the goguryeo kings led to construct art and architecture for the Buddha.	"Inspired by Buddhism , the Goguryeo kings were inspired to build works of art and architecture dedicated to the Buddha .
"	BAD BAD BAD BAD BAD OK OK OK BAD OK BAD OK BAD OK OK OK BAD OK OK OK OK	Due to the influence of Buddhism , the goguryeo kings led to construct art and architecture for the Buddha . <EOS>	84.0	1.1059945021377144	Due, to, the, influence, of, goguryeo, led, construct, for
මෙහි බිළිඳාගේ නාමයන් දක්වා නොමැති වුවත්, එම බිළිඳා දැරියක බව නිශ්චිතව හඳුනාගත හැක.	Although there are no up to the names of the billionaires, the names of those billionaires can be determined by certainty.	"Although the baby 's names are not mentioned here , it is possible to identify the baby as a girl .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Although there are no up to the names of the billionaires , the names of those billionaires can be determined by certainty . <EOS>	90.0	1.05296637368648	there, are, no, up, to, the, names, of, the, billionaires, the, names, of, those, billionaires, can, be, determined, by, certainty
"එහෙත් 1788 ජූලි 11 දා සිට ""ඇමෙරිකා එක්සත් ජනපදය"" යන්න රටේ මුදල් නෝට්ටු ගණුදෙනු වල දී පටන් ගැනිණ."	"But since July 11, 1788, ""the United States of America"" begins in the country's currency deals."	"But since July 11 , 1788 , "" the United States of America "" begins in the country 's currency deals .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"But since July 11 , 1788 , "" the United States of America "" begins in the country 's currency deals . <EOS>"	42.333333333333336	-0.4008652675524599	
පළාත් අටෙහි නම් අදටත් එක් ආකාරයකින් හෝ වෙනත් ආකාරයකින් සංරක්ෂිත ව පවතී.	The names of the eight regions are still preserved in one way or another today.	"The names of the eight provinces are still preserved in one way or another .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK	The names of the eight regions are still preserved in one way or another today . <EOS>	78.83333333333333	0.9776791633019676	regions, today
ඔහු හෝ ඇමෙරිකන් හමුදාවේ වූ ස්වේච්ඡා හා මිලීෂීයා භටයන් කාල තුවක්කු ශිල්ප, බල ඇණි විධි විධාන යනාදී මෙහෙයවීමේ කටයුතු කිසිත් දැන නොසිටියහ.	He or the volunteers of the U.S. Army and militia troops of time gunships, no known formal commands of the force.	"Neither he nor any of the volunteers and militiamen in the U.S. Army knew how to operate time guns , battalions , and so on .
"	BAD BAD OK OK BAD OK OK OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	He or the volunteers of the U.S. Army and militia troops of time gunships , no known formal commands of the force . <EOS>	32.5	-0.5334246785685698	He, or, of, and, militia, troops, of, gunships, no, known, formal, commands, of, the, force
එතැනින් පසුව, දේවාලවල අභිලේඛන ඇතුළු ඓතිහාසික වාර්තා හමුවේ.	After that, the plebiscite of the temples was met with historical records.	"After that , historical records including the inscriptions of the temples are found .
"	OK OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	After that , the plebiscite of the temples was met with historical records . <EOS>	66.0	0.4897290767781408	the, plebiscite, of, temples, was, met, with, historical, records
මොවුන් අන්තිම දිළින්දන් වූ අතර යාන්තමට දිවි ගැට ගසා ගැනීමට තරම් ආදායමක් ලද්දෝ වූහ.	They were the last sparks and barely had enough revenue to survive.	"These were the last of the poor who made barely enough to make a living .
"	BAD OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	They were the last sparks and barely had enough revenue to survive . <EOS>	61.66666666666666	0.2323491357457367	They, sparks, and, had, enough, revenue, to, survive
අලුත් ධනවත් පදිංචිකරුවෝ විශාල ඉඩම් ලබා ගැනීම සඳහා පැමිණියහ.	The new wealthy settlers came to acquire large land.	"New wealthy settlers came to acquire large tracts of land .
"	BAD BAD OK OK OK OK OK OK BAD OK OK	The new wealthy settlers came to acquire large land . <EOS>	64.0	0.2601083535078733	The, new, land
2009 සිට, කොරියානු සංවිධාන, ජපන් රජය විසින් සිදු කළ මින් අගබිසවගේ ඝාතනය සම්බන්ධයෙන් විනිශ්චයක් ඉල්ලා සිටියි.	Since 2009, Korean organizations, including the Japanese government, have requested a judgment on the murder of Min Abbey.	"Since 2009 , Korean organizations have been demanding a verdict on the assassination of the head queen Ming by the Japanese government .
"	OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Since 2009 , Korean organizations , including the Japanese government , have requested a judgment on the murder of Min Abbey . <EOS>	52.333333333333336	-0.032515503940955	,, including, the, Japanese, government, ,, have, requested, a, judgment, on, the, murder, of, Min, Abbey
නමුත් 14වන සියවසේ මැද භාගය වන විට, යුවාන් රාජවංශය බිඳ වැටෙමින් පැවතිණි.	But by the middle of the 14th century, the Yuan dynasty was falling.	"But by the middle of the 14th century , the Yuan dynasty was collapsing .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	But by the middle of the 14th century , the Yuan dynasty was falling . <EOS>	94.5	1.4091923006648328	falling
එහෙත් මෙම වෙනස්කම් පලස්තීන රජය විසින් අනුමත කරනු ලැබුවේ නැත.	But these changes were not approved by the Palestinian government.	"But these changes were not approved by the Palestinian government .
"	OK OK OK OK OK OK OK OK OK OK OK OK	But these changes were not approved by the Palestinian government . <EOS>	88.66666666666667	1.081272709782509	
