src	mt	ref	tags	mt4word	score	z_score	error_words
"මෙම තට්ටු, ද්විතව දගර පියගැට පෙළක් මඟින් ""D"" Deck යනුවෙන් හැඳින්වූ තට්ටුවට සම්බන්ධ වී තිබුණි."	"These floors, secondary string phases were connected to the floor called ""D"" Deck."	"These floors were connected to the floor by a series of double spiral staircases called the "" D "" Deck .
"	OK OK BAD BAD BAD BAD OK OK OK OK OK BAD BAD OK OK OK OK OK	"These floors , secondary string phases were connected to the floor called "" D "" Deck . <EOS>"	7.666666666666667	-1.1173714528820191	",, secondary, string, phases, called, """
තත්වය මෙසේ වුවද ලොව ඇති අති නවීන තාක්ෂණය භාවිතා කළද කොතරම් ඛනිජ තෙල් සම්පතක් මහ පොළොවේ පවතීදැයි කිසිවෙකුත් නිවැරදිව ගණනය කර නැත.	Although the situation is table of the most modern technology in the world how much mineral resources are available in the earth, no one is accurately calculated.	"Even so , owning one is still beyond the reach of the average person .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	Although the situation is table of the most modern technology in the world how much mineral resources are available in the earth , no one is accurately calculated . <EOS>	42.0	-0.271333624833802	Although, the, situation, is, table, of, the, most, modern, technology, in, world, how, much, mineral, resources, are, available, in, earth, ,, no, one, is, accurately, calculated
පහත දැක්වෙන වගුවෙන් එලිෆන්ට් හවුස් ආයතනයේ ආදායම පිළිබඳ, ශූද්ධ ලාභය පිළිබඳව දැක්වේ.	The following table shows the income of the ellifant household, indicating pure profit.	"The table below shows the net profit and groess profit of Elephant House .
"	OK BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The following table shows the income of the ellifant household , indicating pure profit . <EOS>	85.0	0.963993598290078	following, table, income, of, the, ellifant, household, ,, indicating, pure, profit
අයිස්කරීාල ම් කර්මාන්තය තුළ දක්නට ලැබෙන ව්යුෙහයේ තවත් ලක්ෂතණයක් ලෙස භාණ්ඩ පරනය භේදනය හැඳින්විය හැක.	Another point of the structure that refers to the icarilla mm industry can be referred to as the cargo generation territories.	"Another feature of the structure found in the ice cream industry is the division of old goods .
"	OK BAD OK OK OK BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Another point of the structure that refers to the icarilla mm industry can be referred to as the cargo generation territories . <EOS>	50.0	-0.0991079056184483	point, that, refers, to, icarilla, mm, can, be, referred, to, as, the, cargo, generation, territories
මෙය පුරාතන ඊජිප්තුව කාලනිර්ණය කිරීමේ නූතන පිළිවෙතට ද පාදක විය.	This was also based on the modern order of canonization of ancient Egypt.	"This was also the basis of the modern method of dating ancient Egypt .
"	OK OK OK BAD BAD OK OK BAD OK BAD BAD OK OK OK OK	This was also based on the modern order of canonization of ancient Egypt . <EOS>	76.83333333333333	0.9731713628544348	based, on, order, canonization, of
2003 සරත් ඍතුවේ දී නිර්මාණය කළ තවත් කණ්ඩායමක් වන්නේ ඉරාක සමීක්ෂණ කණ්ඩායමයි.	Another team created in the autumn of 2003 is the Iraqi survey team.	"Another team created in the autumn of 2003 is the Iraqi survey team .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Another team created in the autumn of 2003 is the Iraqi survey team . <EOS>	91.0	1.2304531964873298	
බමුණු තෙමේ සළු බුදුරජාණන් වහන්සේට පූජා කරන්නේද, රජතුමා නැවත නැවතත් සළු දෙගුණ කොට යැවීය.	Do you sacrifice the sacrifice of the Buddha, the king has repeatedly sent the sacrifice double.	"Although the Brahmins offered their robes to the Lord Buddha , the king again and again doubled the robes and sent it .
"	BAD BAD BAD BAD BAD BAD OK BAD OK OK OK BAD BAD BAD OK BAD BAD OK OK	Do you sacrifice the sacrifice of the Buddha , the king has repeatedly sent the sacrifice double . <EOS>	21.0	-0.9451520013936144	Do, you, sacrifice, the, sacrifice, of, Buddha, has, repeatedly, sent, sacrifice, double
මස් කෑම හා කිරි ආහාරයට අතර පොරොත්තු කාලය තුළ ඔවුන් පරිභෝජනය කරන අනුපිළිවෙල හා ප්රජාව විසින් වෙනස් වේ, සහ පැය හයක් සඳහා දීර්ඝ කළ හැකිය.	In the vowel time between meat food and milk they are differentiated by the sequence and community they consume, and can be extended for six hours.	"The waiting period between meat and dairy meals varies by order and community in which they are consumed , and can be extended to six hours .
"	BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD OK BAD BAD OK OK BAD BAD OK OK OK OK OK BAD OK OK OK OK	In the vowel time between meat food and milk they are differentiated by the sequence and community they consume , and can be extended for six hours . <EOS>	31.0	-0.7003231297613763	In, the, vowel, time, food, milk, they, are, differentiated, the, sequence, they, consume, for
ලංකාවේ ගැටලූ සම්බන්ධව ඉන්දියාවේ මැදිහත් ව්ම පිළිබඳව ඇතැමුන් අදහස් දක්වා ඇත්තේ මෙසේ ය.	Some commentators on the issues of the bank of India involved in the table.	"Some have commented on India 's involvement in Sri Lanka 's problems .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Some commentators on the issues of the bank of India involved in the table . <EOS>	20.33333333333333	-1.1110232341249988	commentators, on, the, issues, of, the, bank, of, India, involved, in, the, table
කලාතුරකින් නිදසුනක් ලෙස වර්ෂ 1926දී ජර්මනියේ නිපදවූ F.W.	Hardly exemplified as an exemplar, F.W. Built in Germany in 1926.	"Rarely , for example , in 1926 was the F.W .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	Hardly exemplified as an exemplar , F.W. Built in Germany in 1926 . <EOS>	58.5	0.0817748601592897	Hardly, exemplified, as, an, exemplar, F.W., Built, in, Germany, in, 1926
දත් දිරායාමේ රෝගයට පිළියමක් ලෙස සීනි පරිභෝජනය, උපරිමය 10%ක් හා අවමය 0%ක් වන පරිදි ගන්නා ලෙස නියම කර ඇත.	Sugar consumed as a disease of tooth decay, with a maximum of 10 % and a minimum of 0 %.	"Sugar consumption is prescribed as a maximum of 10 % and a minimum of 0 % as a remedy for tooth decay .
"	OK BAD OK OK BAD OK BAD BAD BAD BAD OK BAD OK BAD OK BAD OK BAD BAD BAD BAD OK OK	Sugar consumed as a disease of tooth decay , with a maximum of 10 % and a minimum of 0 % . <EOS>	31.666666666666668	-0.699616727933957	consumed, disease, tooth, decay, ,, with, maximum, 10, and, minimum, of, 0, %
ඒවා කොතනකදී බුදුන් වහන්සේ උදෙසා සිතා පුජාකල නමුත් කුසල් සිදු වේ.	Wherever they are the Buddha, they are sacrificed but curious.	"Wherever they are thought and offered for the sake of the Buddha , merit takes place .
"	OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Wherever they are the Buddha , they are sacrificed but curious . <EOS>	12.333333333333334	-1.165677602079896	the, Buddha, ,, they, are, sacrificed, but, curious
එකක් වසන්ත ඍතුවේ අගභාගයේ වන අතර අනෙක අගෝස්තු අවසානයේදිය.	One is at the end of the spring and the other at the end of August.	"One is at the end of the spring and the other at the end of August .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	One is at the end of the spring and the other at the end of August . <EOS>	88.66666666666667	1.414820064182062	
10වන සියවසේ, ඛිටන්වරුන් ගොර්යෝව සමග සබඳතා ඇති කරගැනීමට අවම වශයෙන් දෙවරක් වත් උත්සාහ දරා තිබේ.	In the 10th century, the khitans have attempted at least twice to create contact with the gorky.	"In the 10th century , the Khitans made at least two attempts to establish contact with Goryeo .
"	OK OK OK OK OK OK BAD BAD BAD OK OK BAD OK BAD OK OK BAD BAD OK OK	In the 10th century , the khitans have attempted at least twice to create contact with the gorky . <EOS>	92.66666666666669	1.4264229069671803	khitans, have, attempted, twice, create, the, gorky
දේශසීමා අසල හමුදා ජනපද බොහෝවිට සෙබලුන් සහ ගොවීන්ගෙන් සමන්විත විය.	Military colonies near the border were mostly made up of soldiers and farmers.	"Military colonies near the border were mostly made up of soldiers and farmers .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Military colonies near the border were mostly made up of soldiers and farmers . <EOS>	97.33333333333331	1.580067766755853	
