src	mt	ref	tags	mt4word	score	z_score	error_words
तर देशका बिभिन्न भागमा केही विद्यालय दरवार हाइस्कूलको सुरुवात सँगै खुल्न सुरु  भए।	But in several parts of the country, some school rates started to open with the start of hyskool.	"But , some schools in different parts of the country started opening at the same time as Durbar High School .
"	OK BAD BAD OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	But in several parts of the country , some school rates started to open with the start of hyskool . <EOS>	39.66666666666666	0.1756733055997532	in, several, ,, some, school, rates, started, to, open, with, the, start, of, hyskool
श्रम गरेर पनि श्रमिक भनिएनन्, साहित्य लेखेर साहित्यकारमा दरिएनन्।	The serial was not even called by labour, and was not rated in literature by literature.	"They were not called labourer even after the labour and were not called writer even after writing literature .
"	BAD BAD BAD BAD OK BAD BAD OK BAD OK BAD OK BAD BAD BAD BAD OK OK OK	The serial was not even called by labour , and was not rated in literature by literature . <EOS>	43.333333333333336	0.2300102612056285	The, serial, was, not, called, by, ,, was, rated, in, literature, by
यसको कारण यो हो कि स्तनपान गराउने आमा र उनको शिशुको बीच भावनात्मक सम्बन्ध धेरै मजबुत हुन्छ ।	The reason for this is that the divine relationship between the mother and her teacher is very meaningful.	"The reason for this is the emotional relation between the breastfeeding mother and her baby is very strong .
"	OK OK OK OK OK BAD OK BAD BAD OK OK BAD OK OK BAD OK OK BAD OK OK	The reason for this is that the divine relationship between the mother and her teacher is very meaningful . <EOS>	23.0	-0.6621482977365596	that, divine, relationship, mother, teacher, meaningful
गाउँमा एउटा सरकारी प्रस्तावित माध्यमिक विद्यालय शिवमाई प्र.	A government proposed middle school in the village is shivamai prefecture.	"A government proposed secondary school in the village , Shivamai Pra .
"	OK OK OK BAD OK OK OK OK BAD BAD BAD OK OK	A government proposed middle school in the village is shivamai prefecture . <EOS>	41.333333333333336	0.2321694682067655	middle, is, shivamai, prefecture
जसले गर्दा म्याकमेन र अस्टिन बिचको लामो समय देखिको द्वन्द्व अन्त्य हुन लागेको थियो।	Soon the conflict between mcmain and Austin was about to end.	"That marked the end of a long-running feud between McMann and Austin .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Soon the conflict between mcmain and Austin was about to end . <EOS>	85.0	1.884059787350483	Soon, conflict, between, mcmain, and, Austin, was, about, to, end
खास गरेर मेला महोत्सव र पूजा पाठका बेला धमारी खेल्लने प्रचलन छ ।	Particularly, Mela is the custom of playing patience during jubilee and worship texts.	"Especially during fairs , festivals and poojas , there is a practice of playing Dhamari .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Particularly , Mela is the custom of playing patience during jubilee and worship texts . <EOS>	21.666666666666668	-0.765308788975207	Particularly, ,, Mela, is, the, custom, of, playing, patience, during, jubilee, and, worship, texts
२०५९ मा माओवादीले बनाएको जनमुक्ति सेनाको ब्रिगेड कमान्डर पनि उहाँ नै हुनुभयो ।	He was also a Brigade Commander of the people's army formed by the maoists in 2059.	"He also became the brigade commander of the People 's Liberation Army formed by the Maoists in 2059 BS ( 2002 AD ) .
"	OK BAD BAD BAD BAD BAD OK OK BAD OK BAD OK OK OK BAD OK OK BAD OK	He was also a Brigade Commander of the people 's army formed by the maoists in 2059 . <EOS>	88.33333333333333	2.3329176626381374	was, also, a, Brigade, Commander, people, army, maoists, .
हाम्रो समाजमा अन्धविश्वास व्याप्त भएकाले सर्पले टोकेमा यस्ता कार्य गर्नुहुँदैन	That such action should not be done in the serpent token because of the blind interests in our society	"As superstition is prevalent in our society , one should not do these types of things if a snake bites .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK	That such action should not be done in the serpent token because of the blind interests in our society <EOS>	42.0	0.1757561729681552	That, such, action, should, not, be, done, in, the, serpent, token, because, the, blind, interests, in, our, society
उक्त खेलको अर्को रात एम्ब्रोजले उनको २०१७ डिसेम्बर देखि पहिलो खेल खेलेका थिए जसमा उनले जिग्लरलाई हराउन सफल भए ।	The next night of that game, Ambrose played the first game since his 2017 defeat to ziegler in which he successfully lost.	"The next night of that game , Ambrose played the first game since his 2017 , in which he managed to defeat Zigler .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD BAD OK OK	The next night of that game , Ambrose played the first game since his 2017 defeat to ziegler in which he successfully lost . <EOS>	60.0	0.9681172363788728	defeat, to, ziegler, successfully, lost
ख्याली गीतमा पैंसा झार्ने, टिपाउने र रकम दिने मान्छेलाई गीतैबाट धन्यवाद दिने गरिन्छ ।	In the palm song, the money is dropped, tipped and rocked thanks to a man from the song.	"In the Khyali song , people who drop money , collect money and give money are thanked from the song .
"	OK OK BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK	In the palm song , the money is dropped , tipped and rocked thanks to a man from the song . <EOS>	21.33333333333333	-0.686676795977681	palm, the, money, is, dropped, tipped, and, rocked, thanks, to, a, man
मण्डेलालाई स्वतन्त्र गराउने आवाजका रुपमा विभिन्न समयमा स्थानीय तथा अन्तर्राष्ट्रिय दवाबहरु पनि बढ्न थाले ।	At various times as a voice to free the assembly, local and international forces also grew.	"At various times , local and international pressures began to mount in the form of voices calling for Mandela 's release .
"	OK OK OK BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	At various times as a voice to free the assembly , local and international forces also grew . <EOS>	25.666666666666668	-0.6397575553718086	as, a, voice, free, assembly, ,, local, and, international, forces, also, grew
यसबाहेक ब्राह्मणद्वारा पूजाआजा गराउने पनि पाइन्छन् ।	It is also found to be worshipped by bravery, except that it is not worshipped by bravery.	"Except this , worship is also done by Brahmins .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD OK BAD OK OK	It is also found to be worshipped by bravery , except that it is not worshipped by bravery . <EOS>	22.666666666666668	-0.6678343497997689	It, is, also, found, to, be, worshipped, by, bravery, except, that, it, not, worshipped, bravery
यस्तै हाल हरिनास गाउँपालिकाको सम्पूर्ण वडा तथा केन्द्रमा समेत यस सालडाँडा गाउँ यातायातको सहायताले जोडिन पुगेको छ ।	Similarly, the whole of harinas village and the center of this salad village are connected with the help of transportation.	"Likewise , now all wards and centers of Harinas Village Municipality has also been connected with the help of this Saaldanda Gaau Yatayat .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK OK	Similarly , the whole of harinas village and the center of this salad village are connected with the help of transportation . <EOS>	51.5	0.6735670253931624	Similarly, the, whole, of, harinas, village, and, the, center, of, this, salad, village, are, transportation
यी आधारहररूले कैलाली कंचनपुर सम्बन्धिको इतिहास प्रस्टै पारी दिएको छ ।	These foundations have preceded the history of the artificial coastline association.	"These bases have clearly explained the history of Kailali-Kanchanpur .
"	OK BAD OK BAD OK OK OK BAD BAD BAD BAD OK OK	These foundations have preceded the history of the artificial coastline association . <EOS>	12.666666666666666	-1.0919484692890722	foundations, preceded, the, artificial, coastline, association
