src	mt	ref	tags	mt4word	score	z_score	error_words
क्रम संख्या पोषण तत्त्व धानको अंश हातले कुटेको चामल मिलमा कुटेको चामल	Order number polynomial elements rice part of the crowned chamber in a crowned chamber mill	"Order Numbe Nutrients part of paddy rice prepared by hand rice prepared in mill
"	OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	Order number polynomial elements rice part of the crowned chamber in a crowned chamber mill <EOS>	7.0	-1.5451604585704517	number, polynomial, elements, rice, the, crowned, chamber, in, a, crowned, chamber
यो तस्वीरलाई अगस्ट १९९१मा भेनिटी फेयरको मुख्यपृष्ठमा प्रकाशित डेमी मूरको तस्वीर सँग तुलना गरिएको थियो।	This picture was compared to Demi Moore's picture published in August 1991 in the majority of venity fair.	"This picture was compared to Demi Moore 's picture published in August 1991 in the main page of venity fair .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	This picture was compared to Demi Moore 's picture published in August 1991 in the majority of venity fair . <EOS>	69.33333333333333	1.47719024788497	majority
प्युठान जिल्लामा प्रदेश सभाका लागि २ निर्वाचन क्षेत्र र प्रतिनिधि सभाका लागि १ निर्वाचन क्षेत्र रहेको छ ।	Pune District has 1 electoral area for the provincial assembly and 1 for the representative council.	"Pyuthan district has two constituencies for the state assembly and one constituency for the house of representatives .
"	BAD BAD OK BAD BAD BAD OK OK BAD OK OK BAD OK OK BAD BAD OK OK	Pune District has 1 electoral area for the provincial assembly and 1 for the representative council . <EOS>	44.66666666666666	0.286172316969808	Pune, District, 1, electoral, area, provincial, 1, representative, council
महर्षि गौतमका जेठा छोरा वामदेव पट्टीका सन्ततिहरू नै क्षेत्रीय गौतम गोत्री भएका छन् भनि देवि भागवतले उल्लेख गरेको छ ।	The descendants of wamdev bar, the eldest son of honeydew bar, are mentioned by the goddess partridge as having been a regional goddess.	"Devi Bhagwat has stated that the descendants from Maharshi Gautam 's eldest son Bamdev have become the Kshtriya Gautam Gotri .
"	BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The descendants of wamdev bar , the eldest son of honeydew bar , are mentioned by the goddess partridge as having been a regional goddess . <EOS>	28.666666666666668	-0.3502359073832313	The, descendants, of, wamdev, bar, ,, eldest, son, of, honeydew, bar, ,, are, mentioned, by, the, goddess, partridge, as, having, been, a, regional, goddess
त्यही समयमा कन्नौजमा सम्राट हर्षवर्धनको शाषण स्थापित भयो ।	At the same time the prince of the harvest was established in Chennai.	"At the same time , the reign of Emperor Harshavardhana was established in Kannauj .
"	OK OK OK OK BAD BAD OK BAD BAD OK OK OK BAD OK OK	At the same time the prince of the harvest was established in Chennai . <EOS>	21.666666666666668	-0.8112627646809534	the, prince, the, harvest, Chennai
धारा १६ ले उमेर पुगेका पुरुष र महिलालाई विना कुनै भेदभाव विवाह गर्न र परिवार स्थापना गर्न पाउने अधिकारको संरक्षण गर्दछ ।	Article 16 protects the right to marry any veteran without age, and to establish a family.	"Article 16 protects the right of a men and women who has fulfilled certain age to marry without any discrimination and to establish a family .
"	OK OK OK OK OK BAD BAD BAD BAD OK BAD BAD OK OK OK OK OK OK OK	Article 16 protects the right to marry any veteran without age , and to establish a family . <EOS>	46.5	0.5612326804864786	to, marry, any, veteran, age, ,
बनारसमा नेपाली भाषासाहित्यका थुप्रै कृतिहरूको प्रकाशन गरी भट्ट संवत् १९४४ फागुनमा फेरि काठमाडौ आए।	The publication of many publications including the nepalese language in Benarus, came to Kathmandu again in the uttar 1944 figure.	"After publishing many books of Nepali language and literature in Benaras , Bhatt returned to Kathmandu in Falgun 1944 .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK OK BAD OK BAD BAD OK BAD OK OK	The publication of many publications including the nepalese language in Benarus , came to Kathmandu again in the uttar 1944 figure . <EOS>	27.666666666666668	-0.5284479063306635	The, publication, of, many, publications, including, the, nepalese, language, Benarus, came, again, the, uttar, figure
उनले आफ्नो तर्फबाट कसम खाए कि देशमा भएका अधिकांश काला र केही गोराहरुबीच मेलमिलाप हुनुपर्छ ।	He swore to him that the parts of the country should be between blacks and some goras.	"He vowed on his part that there should be reconciliation between most blacks and some whites in the country .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK OK BAD OK OK	He swore to him that the parts of the country should be between blacks and some goras . <EOS>	32.666666666666664	-0.2824056225839404	swore, to, him, that, the, parts, of, the, country, between, blacks, goras
ूफेरीू फुक्ने क्रममा जोगीहरूले जप्ने मन्त्रमा आफ्नो भाषाका केही अंशहरू प्रयोग हुने गरेको तर तिनको अर्थ के हो थाहा नभएको उनीहरूको भनाई छ ।	In order to fuse úferriu, the joggers used some parts of their language in the japon mechanism, but their meaning is not known.	"Thay said that some parts of his language were used in the mantra chanted by the yogis while blowing the "" Feri "" but they do not know what it meant .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	In order to fuse úferriu , the joggers used some parts of their language in the japon mechanism , but their meaning is not known . <EOS>	33.666666666666664	-0.188947066775117	In, order, to, fuse, úferriu, ,, the, joggers, some, parts, of, their, language, in, japon, mechanism, ,, their, meaning, is, not, known
सो घटना सन् १९९७ को सरभाइभर सेरिजमा भएको मोन्ट्रिएल स्क्रुजब पछि पहिलो पटक टेलिभिजनमा देखाइएको थियो।	The event was shown on television for the first time after the Montreal scrugby in the 1997 government season.	"The event was shown on television for the first timein 1997 after Survivor Series Montreal Scrooge .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The event was shown on television for the first time after the Montreal scrugby in the 1997 government season . <EOS>	22.0	-0.905438615477398	time, after, the, Montreal, scrugby, in, the, 1997, government, season
thumbleftकोलम्बियाको ब्यारेन्क्विलामा शकीराको प्रतिमा	Icon of shakira in the barranquilla of thumbleft Colombia	"Statue of shakira in the Barranquilla of Colombia
"	BAD OK OK OK OK BAD OK BAD OK OK	Icon of shakira in the barranquilla of thumbleft Colombia <EOS>	51.0	0.5371741134949107	Icon, barranquilla, thumbleft
यो देखेर जमदग्निले आफ्नो योग शक्तिले रेणुकालाई जीवित गराए ।	Seeing this, jamadgni survived the rendezvous with his sum power.	"Seeing this , Jamadgni made Renuka alive with his Yog power .
"	OK OK OK BAD BAD BAD BAD OK OK BAD OK OK OK	Seeing this , jamadgni survived the rendezvous with his sum power . <EOS>	29.666666666666668	-0.3558814045332032	jamadgni, survived, the, rendezvous, sum
