src	mt	ref	tags	mt4word	score	z_score	error_words
Din prudență,Augustus a securizat teritoriile de la vest de Rin pentru a preveni incursiunile.	On the grounds of prudence, Augustus secured the western Rhine territories to prevent incursions.	"On the grounds of prudence , Augustus secured the western Rhine territories to prevent incursions .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	On the grounds of prudence , Augustus secured the western Rhine territories to prevent incursions . <EOS>	96.66666666666669	0.9420455681260828	
Populația Americi se dubla la un interval de două decenii, pe când populația Angliei se reducea.	The Americas are double in two decades' time when the population of England reduced.	"America 's population doubled in two decades , while England 's population shrank .
"	BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD OK BAD BAD BAD OK OK	The Americas are double in two decades ' time when the population of England reduced . <EOS>	100.0	1.019627916932367	The, Americas, are, double, ', time, when, the, of, England, reduced
Toate pozițiile de infanterie erau întărite cu buncăre.	All infantry positions were reinforced with bunkers.	"All infantry positions were reinforced with bunkers .
"	OK OK OK OK OK OK OK OK OK	All infantry positions were reinforced with bunkers . <EOS>	93.66666666666669	0.8891277937354474	
În iulie, invazia a început, armata lui Braunschweig cucerind ușor cetățile din Longwy și Verdun.	In July, the invasion began, Braunschweig's army was asking for the stop of Longwy and Verdun.	"In July , the invasion began , with Braunschweig 's army easily conquering the fortresses of Longwy and Verdun .
"	OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD OK BAD OK OK OK OK OK OK	In July , the invasion began , Braunschweig 's army was asking for the stop of Longwy and Verdun . <EOS>	32.0	-1.2062285633994785	Braunschweig, was, asking, for, stop
După izbucnirea războiului, aceste unități au servit ca nucleu de instruire pentru creșterea rapidă a unităților britanice din zonă.	After the outbreak of war, these units served as a training core for the rapid growth of British units in the area.	"After the outbreak of war , these units served as a training nucleus for the rapid growth of British units in the area .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	After the outbreak of war , these units served as a training core for the rapid growth of British units in the area . <EOS>	91.0	0.8524715000616627	core
Senatul a reclasificat provinciile de la frontiera imperială că provincii imperiale, fiind aflate sub controlul lui Augustus.	The Senate has reclassified the provinces on the imperial border that the imperial provinces, being under the control of Augustus.	"The Senate reclassified the provinces on the imperial frontier as imperial provinces , being under the control of Augustus .
"	OK OK BAD OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK	The Senate has reclassified the provinces on the imperial border that the imperial provinces , being under the control of Augustus . <EOS>	66.0	-0.123104404408078	has, border, that, the
O mișcare democratică de masă, coordonată de , a cerut comuniștilor să se orienteze în direcția reformelor democratice.	A grassroots democratic movement, coordinated by it, called on the Communists to move towards democratic reforms.	"A mass democratic movement , coordinated by , called on the Communists to move towards democratic reforms .
"	OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	A grassroots democratic movement , coordinated by it , called on the Communists to move towards democratic reforms . <EOS>	87.0	0.6597700948265638	grassroots, it
Pentru rîul Prut sînt caracteristice vînturile de vară condiționate de ploile torențiale.	Prut raids characteristic of summer muds conditioned by heavy rainfall.	"The Prut River is characterized by summer winds conditioned by torrential rains .
"	BAD BAD BAD BAD OK BAD OK OK BAD BAD OK OK	Prut raids characteristic of summer muds conditioned by heavy rainfall . <EOS>	80.0	0.2893206579901595	Prut, raids, characteristic, of, muds, heavy, rainfall
cunoștinței adevărate, pe de alta păstrează pe cei ce	True consciousness on the other shall keep the head	"true knowledge , on the other hand , preserves those who
"	BAD BAD OK OK OK BAD BAD BAD BAD OK	True consciousness on the other shall keep the head <EOS>	19.666666666666668	-1.6309076909791962	True, consciousness, shall, keep, the, head
Aici au avut loc anumite renovari ce au avut efecte adverse asupra mediului inconjurator.	There have been certain renovations here which have had an adverse effect on the reckless environment.	"There have been certain renovations here which have had adverse effects on the environment .
"	OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK BAD OK OK OK	There have been certain renovations here which have had an adverse effect on the reckless environment . <EOS>	65.66666666666667	-0.1053871518327116	an, effect, reckless
Numele acestei „școli” ar fi chiar mai nepotrivit în acest caz decât înainte, când vorbeam despre școala lui Nae Ionescu și cea a lui Titu Maiorescu.	Bone on this' school 'would be even more inappropriate in this case than before, when we were talking about Nae Ionescu's school and Titu Maiorescu's school.	"The name of this "" school "" would be even more inappropriate in this case than before , when we were talking about the school of Nae Ionescu and that of Titu Maiorescu .
"	BAD BAD OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK BAD BAD OK OK	Bone on this ' school ' would be even more inappropriate in this case than before , when we were talking about Nae Ionescu 's school and Titu Maiorescu 's school . <EOS>	69.0	0.0629152567770037	Bone, on, ', ', Nae, 's, school, and, 's, school
În Moldova a fost instaurat un condominium, prin care domnitorul Moldove era obligat să participe la campaniile antiotomane.	A condominium has been established in Moldova through which Mr Moldove was obliged to participate in anti-otoman campaigns.	"A condominium was established in Moldova , whereby the ruler of Moldova was obliged to participate in anti-Ottoman campaigns .
"	OK OK BAD BAD OK OK OK BAD BAD BAD BAD OK OK OK OK OK BAD OK OK OK	A condominium has been established in Moldova through which Mr Moldove was obliged to participate in anti-otoman campaigns . <EOS>	58.0	-0.3952334390368821	has, been, through, which, Mr, Moldove, anti-otoman
Din mâncarea sfințită de preot se pune puțin pe masă, să rămână peste noapte, ca să aibă mortul ce mânca dacă va veni peste noapte acasă.	From the food crippled by the priest is put on the table a little, to stay overnight, to have the sport eating if it comes overnight.	"From the food consecrated by the priest , he puts a little on the table , to stay overnight , so that he has the dead to eat if he comes home overnight .
"	OK OK OK BAD OK OK OK BAD BAD OK OK OK BAD BAD OK OK OK OK OK BAD BAD OK BAD BAD OK BAD OK BAD OK OK	From the food crippled by the priest is put on the table a little , to stay overnight , to have the sport eating if it comes overnight . <EOS>	37.0	-1.2754084259973968	crippled, is, put, a, little, to, have, sport, eating, it, overnight
miniatura218x218px înainte de independență în 1975.	Ministers atura218x218px before independence in 1975.	"miniature218x218px before independence in 1975 .
"	BAD BAD OK OK OK OK OK OK	Ministers atura218x218px before independence in 1975 . <EOS>	61.333333333333336	-0.3414440393233788	Ministers, atura218x218px
În lipsa mijloacelor financiare, întreținerea și modernizarea rețelei feroviare din Slovenia au fost neglijate.	Without financial means, the maintenance and upgrade of the Slovenian rail network has been neglected.	"In the absence of financial means , the maintenance and modernization of the Slovenian railway network was neglected .
"	BAD OK OK OK OK OK OK BAD OK OK OK BAD OK BAD BAD OK OK OK	Without financial means , the maintenance and upgrade of the Slovenian rail network has been neglected . <EOS>	94.0	0.8328025143605409	Without, upgrade, rail, has, been
În secolul IX, împăratul Teofil a construit palatul Bucco Leon.	In the 19th century, the Teofil division built the Bucco Leon palace.	"In the ninth century , Emperor Theophilus built the Bucco Leon Palace .
"	OK OK BAD OK OK BAD BAD BAD OK OK OK OK BAD OK OK	In the 19th century , the Teofil division built the Bucco Leon palace . <EOS>	97.0	0.8640505942030577	19th, the, Teofil, division, palace
Colibele erau construite din lemn și acoperite cu împletituri din ierburi și paie.	The collections were constructed from wood and covered with straw and straw sows.	"The huts were built of wood and covered with braids of grass and straw .
"	OK BAD OK BAD BAD OK OK OK OK BAD OK OK BAD OK OK	The collections were constructed from wood and covered with straw and straw sows . <EOS>	35.833333333333336	-1.1962834238498763	collections, constructed, from, straw, sows
În același timp, rușii și chiar au fondat așezări în California, cum ar fi .	At the same time, the Russians and even founded settlements in California, such as.	"At the same time , the Russians and even founded settlements in California , such as .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	At the same time , the Russians and even founded settlements in California , such as . <EOS>	82.66666666666667	0.5871437519180227	
După două ore de bombardament, centrul orașului a fost transformat în ruine, iar 41 de oameni au fost uciși.	After two hours of bombing, the city centre was turned into ruins and 41 people were killed.	"After two hours of bombing , the city centre was turned into ruins and 41 people were killed .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	After two hours of bombing , the city centre was turned into ruins and 41 people were killed . <EOS>	99.66666666666669	1.0680674758227846	
Astfel, puterea domnului în țară era destul de mare, căci el controla toate centrele importante și nu boierii sau mănăstirile.	Thus, the power of Mr in the country was quite large, as he controlled all the important centres and not the boysters or monasteries.	"Thus , the lord 's power in the country was quite high , for he controlled all the important centers and not the boyars or monasteries .
"	OK OK OK BAD BAD BAD OK OK OK OK OK BAD OK BAD OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK	Thus , the power of Mr in the country was quite large , as he controlled all the important centres and not the boysters or monasteries . <EOS>	36.66666666666666	-0.9340200848754158	power, of, Mr, large, as, centres, boysters
Curajul ei a inspirat unul din gardienii închisorii, pe nume Pudens.	Her courage inspired one of the prison guards, named Pudens.	"Her courage inspired one of the prison guards , named Pudens .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Her courage inspired one of the prison guards , named Pudens . <EOS>	96.33333333333331	1.1728295480419868	
miniatura, o așezare [[Neoliticneolitică, situată pe coasta de vest a .	Ministers, a settlement [Neoliticneolithic, on the west coast of].	"thumbnail , a settlement [ [ Neoliticneolithic , on the west coast of .
"	BAD OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK	Ministers , a settlement [ Neoliticneolithic , on the west coast of ] . <EOS>	62.66666666666666	-0.1869469786364896	Ministers, [, ]
În Ungaria, constituția era cea din aprilie 1848, în Austria era cea din 1867.	In Hungary, the constitution was that of April 1848, it was that of 1867 in Austria.	"In Hungary , the constitution was that of April 1848 , in Austria it was that of 1867 .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD BAD OK OK	In Hungary , the constitution was that of April 1848 , it was that of 1867 in Austria . <EOS>	77.66666666666667	0.3873869842492365	it, in, Austria
