src	mt	ref	tags	mt4word	score	z_score	error_words
Unul dintre premiile primite de armata romană era scutul rotund, clipei sau clupei.	One of the prizes received by the Romanian army was the round, clipped or club.	"One of the prizes received by the Roman army was round shield , or clupea moment .
"	OK OK OK OK OK OK OK BAD OK OK BAD BAD OK BAD BAD BAD OK OK	One of the prizes received by the Romanian army was the round , clipped or club . <EOS>	56.66666666666666	-0.3973644647408638	Romanian, the, round, clipped, or, club
După eșecul de la bacalaureat, Émile Zola înfruntă piața muncii fără nicio calificare și intră ca angajat la birourile vamale în aprilie 1860.	After the failure of the bacalaureat, Émile Zola weathered the labour market without any qualifications and entered customs offices in April 1860.	"After failing the baccalaureate , Émile Zola entered the labor market without any qualifications and entered the customs offices as an employee in April 1860 .
"	OK BAD BAD BAD OK BAD OK OK OK BAD OK BAD OK OK OK OK OK OK BAD OK BAD OK OK OK OK	After the failure of the bacalaureat , Émile Zola weathered the labour market without any qualifications and entered customs offices in April 1860 . <EOS>	93.0	0.8819220356149099	the, failure, of, bacalaureat, weathered, labour, customs, in
Chestiunea avea să continue să otrăvească viața politică grecească până în anii 1970.	The issue was going to continue poisoning Greek political life until the 1970s.	"The issue was going to continue poisoning Greek political life until the 1970s .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The issue was going to continue poisoning Greek political life until the 1970s . <EOS>	92.66666666666669	0.8579404502895382	
Ghiulelele și săgețile incendiare cădeau asupra navelor japoneze ca și grindina.	The head heads and arrows fell on Japanese vessels as well as hail.	"Fireballs and flaming arrows fell on Japanese ships like hail .
"	BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK OK	The head heads and arrows fell on Japanese vessels as well as hail . <EOS>	50.0	-0.666824743641218	The, head, heads, and, vessels, as, well, as
Versiunea în limba română a fost realizată în studiourile Fast Production Film.	The Romanian version was carried out in studiouri Fast Production Film.	"The Romanian version was made in the Fast Production Film studios .
"	OK OK OK OK BAD BAD OK BAD OK OK OK BAD OK	The Romanian version was carried out in studiouri Fast Production Film . <EOS>	68.0	0.0551761489570157	carried, out, studiouri, .
Războaiele Punice, cunoscute și ca Războaiele Feniciene, au fost cele trei bătălii dintre Roma și Cartagina, cetate situată în nordul Africii.	The Punice Wars, also known as the Fenician Wars, were the three battles between Rome and Potagina, cated in North Africa.	"The Punic Wars , also known as the Phoenician Wars , were the three battles between Rome and Carthage , a fortress located in North Africa .
"	OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK	The Punice Wars , also known as the Fenician Wars , were the three battles between Rome and Potagina , cated in North Africa . <EOS>	60.0	-0.2975816807797017	Punice, Fenician, Potagina, cated
Concurând împotriva unor țări precum Irlanda și Luxemburg, Malta se laudă cu forța de muncă multilingvă și cu un puternic sistem juridic.	Recently against countries such as Ireland and Luxembourg, Malta is praising itself with multilingual labour and a strong legal system.	"Competing against countries such as Ireland and Luxembourg , Malta boasts a multilingual workforce and a strong legal system .
"	BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK BAD OK OK OK OK OK OK OK	Recently against countries such as Ireland and Luxembourg , Malta is praising itself with multilingual labour and a strong legal system . <EOS>	86.0	0.5129053123687459	Recently, is, praising, itself, with, labour
De la nord la sud Polonia se întinde pe o lungime de 649 km sau 5°50'.	From the north to the south of Poland it extends over 649 km or 5 ° 50 '.	"From north to south Poland stretches for a length of 649 km or 5 ° 50 ' .
"	OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK	From the north to the south of Poland it extends over 649 km or 5 ° 50 ' . <EOS>	67.66666666666667	0.0127877973285607	the, the, south, of, Poland, it, extends, over
Astăzi, țara este cunoscută pentru vinurile sale care au câștigat mai multe premii internaționale.	Today, the country is known for its wines which have won several international awards.	"Today , the country is known for its wines which have won several international awards .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Today , the country is known for its wines which have won several international awards . <EOS>	97.66666666666669	0.9903905925171193	
Aceeași sursă povestește că a auzit despre un locuitor mai îndrăzneț, care cu mulți ani în urmă a văzut o astfel de flacără.	The same source stories that he heard about a bolder per capita, which many years ago saw such a flame.	"The same source says that he heard about a more daring inhabitant , who many years ago saw such a flame .
"	OK OK OK BAD OK OK OK OK OK BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK OK	The same source stories that he heard about a bolder per capita , which many years ago saw such a flame . <EOS>	32.666666666666664	-1.0734376998362545	stories, bolder, per, capita, which
La vremea respectivă, Consiliul de Securitate al ONU a declarat faptul că „au fost folosite arme chimice în lupte”.	At that time, the UN Security Council stated that it had used chemical weapons in battle.	"At the time , the UN Security Council said that "" chemical weapons were used in the fighting . ""
"	OK BAD OK OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK BAD OK BAD	At that time , the UN Security Council stated that it had used chemical weapons in battle . <EOS>	64.0	-0.2075949760660475	that, stated, it, had, used, chemical, weapons, battle, <EOS>
Revendicările germane au fost apropiate de pierderile raportate oficial de aliați.	The German claims were close to the losses officially reported by allies.	"The German claims were close to the losses officially reported by the Allies .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The German claims were close to the losses officially reported by allies . <EOS>	97.33333333333331	1.0389557285322537	allies
Când cursorul este poziționat astfel încât orificiul este vizibil,	When the student is positioned in such a way that the hole is visible,	"When the cursor is positioned so that the hole is visible ,
"	OK OK BAD OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK	When the student is positioned in such a way that the hole is visible , <EOS>	21.0	-1.5643231321431132	student, in, such, a, way
C°\tIanuarie\tFebruarie\tMartie\tAprilie\tMai\tIunie\tIulie\tAugust\tSeptembrie\tOctombrie\tNoiembrie\tDecembrie	- (RO) Mr President of the United Arab Republic of Great Britain and Great Britain - only two-thirds of sheepmeat and goose that is only imported for human consumption	"C ° \ tJanuary \ tFebruary \ tMarch \ tApril \ tMay \ tJune \ tJuly \ tAugust \ tSeptember \ tOctober \ tNovember \ tDecember
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	- ( RO ) Mr President of the United Arab Republic of Great Britain and Great Britain - only two-thirds of sheepmeat and goose that is only imported for human consumption <EOS>	1.3333333333333333	-2.503329639911275	-, (, RO, ), Mr, President, of, the, United, Arab, Republic, of, Great, Britain, and, Great, Britain, -, only, two-thirds, of, sheepmeat, and, goose, that, is, only, imported, for, human, consumption
balcanice și substratul˝, Editura Științifică și Enciclopedică, București, 1981;	Blanc and substratum, Scientific Editorial and Encyclopaedic, Bucharest, 1981;	"Balkans and the substratum ˝ , Scientific and Encyclopedic Publishing House , Bucharest , 1981 ;
"	BAD OK BAD BAD OK BAD BAD BAD OK OK OK OK OK OK	Blanc and substratum , Scientific Editorial and Encyclopaedic , Bucharest , 1981 ; <EOS>	35.333333333333336	-1.1261655632669845	Blanc, substratum, ,, Editorial, and, Encyclopaedic
Electoratul radicalilor era compus din burghezimea mică și mijlocie și în mică parte, din țărănime.	The radical electorate consisted of the small and medium-sized and small part of the shore.	"The electorate of the radicals consisted of the small and middle bourgeoisie and to a small extent , of the peasantry .
"	OK BAD BAD OK OK OK OK OK BAD OK BAD BAD OK OK BAD OK OK	The radical electorate consisted of the small and medium-sized and small part of the shore . <EOS>	60.5	-0.3489752843222624	radical, electorate, medium-sized, small, part, shore
thumbleft185px Bust al lui [[Traian aflat la Muzeul Louvre	Tumbleft185px Bust al ([Traian in Muzeul Louvre)	"thumbleft185px Bust of [ [ Trajan at the Louvre Museum
"	BAD OK BAD BAD OK BAD BAD BAD OK BAD OK	Tumbleft185px Bust al ( [ Traian in Muzeul Louvre ) <EOS>	15.0	-2.0009482070928897	Tumbleft185px, al, (, Traian, in, Muzeul, )
Mii de civili de ambele părți au fost omorâți în urma raidurilor aeriene și bombardamentului cu rachete balistice.	Thousands of civilians on both sides were killed as a result of air raids and ballistic missile bombardment.	"Thousands of civilians on both sides were killed as a result of air raids and ballistic missile bombardment .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Thousands of civilians on both sides were killed as a result of air raids and ballistic missile bombardment . <EOS>	94.16666666666669	0.9222341592826928	
prevăzut cu turlă octogonală străpunsă de patru ferestre.	fitted with a cross section cross section check of four windows.	"provided with an octagonal tower pierced by four windows .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	fitted with a cross section cross section check of four windows . <EOS>	27.666666666666668	-1.5192833575032356	fitted, a, cross, section, cross, section, check, of
În același an, Zenobia anexează câteva terenuri mici din jurul Siriei Regatului Palmyrei.	In the same year, Zenobia annexes several small fields around Syria.	"In the same year , Zenobia annexed several small plots of land around Syria to the Kingdom of Palmyra .
"	OK OK OK OK OK OK BAD OK OK BAD OK OK BAD OK	In the same year , Zenobia annexes several small fields around Syria . <EOS>	62.66666666666666	-0.2932601497799058	annexes, fields, .
Pe de altă parte, era extrem de dificil să o blocheze, dat fiindcă are aproape 12 km lățime.	On the other hand, it was extremely difficult to block it because it is almost 12 km wide.	"On the other hand , it was extremely difficult to block it , given that it is almost 12 km wide .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	On the other hand , it was extremely difficult to block it because it is almost 12 km wide . <EOS>	89.33333333333333	0.6772252130512042	because
Brandurile private au inceput sa apară odată cu reformele economice, dar acestea încă reprezintă doar o mică parte din piața media.	According to the information provided by Germany, the aid was granted in the form of a lease for the use of the infrastructure.	"Private brands began to emerge with economic reforms , but they still represent only a small part of the media market .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK BAD OK OK	According to the information provided by Germany , the aid was granted in the form of a lease for the use of the infrastructure . <EOS>	4.666666666666667	-2.317160778807541	According, to, the, information, provided, by, Germany, ,, the, aid, was, granted, in, the, form, of, lease, for, the, use, infrastructure
